created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-30 22:46,42462,#12401,Baizhou Zhang,938392b5,9733.45,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 19:49,42416,#528,Lianmin Zheng,6a63a985,9694.25,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,#12401,Liangsheng Yin,3d1a7d41,9794.40,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,9665.11,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,9780.38,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,9686.07,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:20,42295,#12361,ishandhanani,416755db,9664.50,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 07:03,42268,None,Yuhong Guo,e3221153,9791.02,https://github.com/sgl-project/sglang/actions/runs/18932610243
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,9793.51,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,9694.15,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,9769.20,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 21:52,42162,None,Pengcheng Li,57bc1f1a,9654.35,https://github.com/sgl-project/sglang/actions/runs/18923127234
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,9753.03,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,9688.64,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,9711.61,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,9765.49,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,9725.48,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,9699.14,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9672.37,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#528,Yuzhen Zhou,0380ca82,9786.77,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,9729.50,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,9731.38,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-28 23:46,41888,#12297,ishandhanani,e15ee19e,9720.40,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,9701.07,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,9698.81,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:28,41807,#528,Trevor Morris,fdd00295,9710.99,https://github.com/sgl-project/sglang/actions/runs/18881939004
