created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,#12401,Baizhou Zhang,938392b5,13550.12,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 19:49,42416,#528,Lianmin Zheng,6a63a985,9407.25,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,#12401,Liangsheng Yin,3d1a7d41,13065.81,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,13161.82,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,13476.05,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,12900.88,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:20,42295,#12361,ishandhanani,416755db,13138.68,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 07:03,42268,None,Yuhong Guo,e3221153,13586.02,https://github.com/sgl-project/sglang/actions/runs/18932610243
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,13353.59,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,13770.27,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,13397.62,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 21:52,42162,None,Pengcheng Li,57bc1f1a,11915.31,https://github.com/sgl-project/sglang/actions/runs/18923127234
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,13712.96,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,13072.60,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,12656.52,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,13116.88,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,13272.28,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,13520.16,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,13374.94,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#528,Yuzhen Zhou,0380ca82,12368.90,https://github.com/sgl-project/sglang/actions/runs/18896743714
