created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,#12401,Baizhou Zhang,938392b5,3862.68,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 19:49,42416,#528,Lianmin Zheng,6a63a985,3884.04,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,#12401,Liangsheng Yin,3d1a7d41,3881.19,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,3883.89,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,3874.05,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,3885.52,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:20,42295,#12361,ishandhanani,416755db,3875.19,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 07:03,42268,None,Yuhong Guo,e3221153,3860.53,https://github.com/sgl-project/sglang/actions/runs/18932610243
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,3868.51,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,3878.56,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,3877.84,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 21:52,42162,None,Pengcheng Li,57bc1f1a,3878.03,https://github.com/sgl-project/sglang/actions/runs/18923127234
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,3883.94,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,3870.41,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,3876.81,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,3872.97,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,3876.47,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,3881.84,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,3880.69,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#528,Yuzhen Zhou,0380ca82,3877.37,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,3873.87,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,3868.25,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-28 23:46,41888,#12297,ishandhanani,e15ee19e,3877.43,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,3896.25,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,3886.74,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:28,41807,#528,Trevor Morris,fdd00295,3885.86,https://github.com/sgl-project/sglang/actions/runs/18881939004
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,3870.43,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,3877.40,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:04,41713,#528,Yineng Zhang,64cf868e,3862.12,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,3870.19,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3842.22,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,3877.38,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 04:04,41620,None,kaixih,28e9ac20,3722.84,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,3881.17,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,3877.78,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 00:49,41580,#528,Lifu Huang,ce832d70,3877.79,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,3880.01,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,3891.94,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,3869.97,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,3864.89,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,3891.19,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 16:01,41499,#528,Haichao Zhu,a8b91f6b,3890.34,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 10:17,41459,#528,Weiwei,caa4819b,3887.60,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,3891.11,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,3863.82,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,3883.58,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,3876.28,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,3879.87,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,3864.04,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,3866.60,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,3878.61,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,3835.54,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-27 01:10,41332,None,blzheng,de6afbfe,3875.59,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,3876.97,https://github.com/sgl-project/sglang/actions/runs/18826364846
