created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,#12401,Baizhou Zhang,938392b5,4126.99,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 19:49,42416,#528,Lianmin Zheng,6a63a985,4159.22,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,#12401,Liangsheng Yin,3d1a7d41,4139.32,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,4110.41,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,4135.46,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,3852.52,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:20,42295,#12361,ishandhanani,416755db,4153.42,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 07:03,42268,None,Yuhong Guo,e3221153,4117.75,https://github.com/sgl-project/sglang/actions/runs/18932610243
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,4125.11,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,4167.83,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,4137.67,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 21:52,42162,None,Pengcheng Li,57bc1f1a,3873.08,https://github.com/sgl-project/sglang/actions/runs/18923127234
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,4152.15,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,4120.54,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4127.82,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,4071.04,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,4132.07,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,4142.49,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,4151.24,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#528,Yuzhen Zhou,0380ca82,4150.25,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,4129.96,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,4084.44,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-28 23:46,41888,#12297,ishandhanani,e15ee19e,4128.14,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,4163.76,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,4151.29,https://github.com/sgl-project/sglang/actions/runs/18890815837
