created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 23:27,47396,None,Lianmin Zheng,b6f97419,3856.97,https://github.com/sgl-project/sglang/actions/runs/19519760922
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,3870.75,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,3881.55,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:44,47320,#601,Liangsheng Yin,a1e1e533,3877.58,https://github.com/sgl-project/sglang/actions/runs/19505287899
2025-11-19 07:20,47229,#13533,yinghui,0258dc06,3875.36,https://github.com/sgl-project/sglang/actions/runs/19493179885
2025-11-19 07:03,47222,None,Roger Young,e6804899,3869.13,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-19 05:15,47191,None,elvischenv,8bf06b29,3878.37,https://github.com/sgl-project/sglang/actions/runs/19490663622
2025-11-18 18:13,47069,None,saienduri,261d513a,3858.32,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,3884.31,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 14:53,47024,#601,sglang-bot,c1a30aa7,3884.40,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,3890.23,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 05:53,46871,None,ocss884,8e98678a,3851.42,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,3874.91,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#601,Kangyan-Zhou,e2c9a590,3884.50,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 23:35,46754,#601,Vedant V Jhaveri,aac07bf7,3872.97,https://github.com/sgl-project/sglang/actions/runs/19448264665
2025-11-17 14:36,46656,None,liusy58,969eac40,3875.16,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:53,46648,None,Liangsheng Yin,890368cc,3883.98,https://github.com/sgl-project/sglang/actions/runs/19431997859
2025-11-17 07:22,46580,None,有禾,43be88a6,3869.41,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,3872.18,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,3879.71,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,3866.79,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,3878.29,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,3871.11,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 19:21,46466,#601,b8zhong,d5fa58c4,3880.49,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,3877.78,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,3866.00,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:32,46403,#601,Mick,191f5c77,3874.88,https://github.com/sgl-project/sglang/actions/runs/19405641240
2025-11-16 09:12,46380,#601,Zilin Zhu,9509c4cc,3892.92,https://github.com/sgl-project/sglang/actions/runs/19403379072
2025-11-16 07:39,46365,None,luoyuan.luo,48bd9cf5,3876.43,https://github.com/sgl-project/sglang/actions/runs/19402363085
2025-11-16 06:36,46357,None,sglang-bot,2d0bf485,3873.05,https://github.com/sgl-project/sglang/actions/runs/19401674942
2025-11-16 06:11,46349,None,Hudson Xing,699947da,3872.16,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 05:31,46342,#601,Qiaolin Yu,78a4b446,3863.68,https://github.com/sgl-project/sglang/actions/runs/19400989793
2025-11-16 03:20,46327,#601,kyleliang-nv,597d4160,3878.29,https://github.com/sgl-project/sglang/actions/runs/19399601291
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,3867.97,https://github.com/sgl-project/sglang/actions/runs/19395165899
