created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-19 23:27,47396,None,Lianmin Zheng,b6f97419,18677.91,https://github.com/sgl-project/sglang/actions/runs/19519760922
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,19027.95,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,18455.86,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:44,47320,#601,Liangsheng Yin,a1e1e533,18599.81,https://github.com/sgl-project/sglang/actions/runs/19505287899
2025-11-19 07:20,47229,#13533,yinghui,0258dc06,18641.86,https://github.com/sgl-project/sglang/actions/runs/19493179885
2025-11-19 07:03,47222,None,Roger Young,e6804899,18307.66,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-19 05:15,47191,None,elvischenv,8bf06b29,18829.96,https://github.com/sgl-project/sglang/actions/runs/19490663622
2025-11-18 18:13,47069,None,saienduri,261d513a,17593.10,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,17685.85,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 14:53,47024,#601,sglang-bot,c1a30aa7,18431.08,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,18302.28,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 05:53,46871,None,ocss884,8e98678a,18537.79,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,18504.17,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-18 01:08,46771,#601,Kangyan-Zhou,e2c9a590,18676.17,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 23:35,46754,#601,Vedant V Jhaveri,aac07bf7,18666.06,https://github.com/sgl-project/sglang/actions/runs/19448264665
2025-11-17 14:36,46656,None,liusy58,969eac40,18530.24,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:53,46648,None,Liangsheng Yin,890368cc,18614.92,https://github.com/sgl-project/sglang/actions/runs/19431997859
2025-11-17 07:22,46580,None,有禾,43be88a6,18630.57,https://github.com/sgl-project/sglang/actions/runs/19421640489
