created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,3.11,614.56,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,3.11,608.47,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,3.11,626.04,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,3.11,622.72,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,3.13,632.58,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,3.11,622.54,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 13:37,41770,#12224,Liangsheng Yin,e38f0270,3.12,626.35,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 10:26,41743,None,ybyang,833a3b7a,3.11,606.26,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 09:38,41722,None,PanJason,ea532ea9,3.11,611.48,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,3.11,598.66,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,3.11,599.22,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,3.13,608.20,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,3.11,642.80,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,3.11,621.58,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,3.11,603.51,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,3.11,639.12,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 00:49,41580,#1,Lifu Huang,ce832d70,3.12,613.22,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-28 00:21,41573,#1,Yineng Zhang,a6ea3add,3.12,614.70,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,3.12,612.20,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3.12,601.30,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,3.11,636.34,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,3.11,615.99,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,3.11,610.04,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,3.11,610.70,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,3.10,620.42,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,3.11,611.95,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,3.12,626.82,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,3.11,600.84,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-27 01:23,41335,None,Huaixin Chang,785f33e0,3.11,609.14,https://github.com/sgl-project/sglang/actions/runs/18826906414
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,3.12,597.02,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,3.11,654.57,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,3.12,601.61,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,3.11,611.61,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,3.12,616.12,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,3.11,619.83,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,3.12,617.50,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,3.11,637.79,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,3.12,630.95,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,3.12,608.16,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 21:33,41097,#1,Baizhou Zhang,4b0ac1d5,3.11,616.93,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 20:02,41090,#1,Kangyan-Zhou,9e656dd3,3.11,624.75,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,3.11,614.07,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,3.11,641.24,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,3.11,625.14,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,3.12,615.95,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,3.12,638.50,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,3.12,633.05,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,3.11,635.76,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:38,40771,None,Mick,fa153511,3.12,642.84,https://github.com/sgl-project/sglang/actions/runs/18769775696
2025-10-24 03:14,40744,None,Wangzheee,8ce1082b,3.11,622.23,https://github.com/sgl-project/sglang/actions/runs/18768442478
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,3.11,645.30,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,3.11,609.52,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,3.11,618.16,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,3.12,610.04,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,3.11,621.04,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,3.11,622.85,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 14:59,40567,#1,cctry,b0b4f716,3.11,635.78,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,3.12,645.62,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,3.11,618.87,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,3.12,635.38,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 06:53,40479,None,岱初,f9118931,3.11,616.46,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 06:01,40459,None,ErvinXie,ed55e684,3.12,641.29,https://github.com/sgl-project/sglang/actions/runs/18739063786
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,3.11,631.77,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 00:10,40363,None,yinghui,bca3aa26,3.12,614.84,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,3.11,606.23,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:58,40350,None,Jonah Bernard,96da22a5,3.11,639.78,https://github.com/sgl-project/sglang/actions/runs/18732164371
2025-10-22 18:55,40316,None,yhyang201,50db364c,3.11,662.78,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 18:30,40309,#1,yuho,fdcb1d13,3.11,616.41,https://github.com/sgl-project/sglang/actions/runs/18726092792
2025-10-22 17:34,40302,None,Johnny,4484c72a,3.11,619.41,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,3.12,622.86,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,3.11,640.38,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:17,40248,None,Xuchun Shang,770b28fd,3.12,635.32,https://github.com/sgl-project/sglang/actions/runs/18712967085
2025-10-22 09:13,40241,None,Your Name,7527a611,3.11,603.16,https://github.com/sgl-project/sglang/actions/runs/18711319031
2025-10-22 08:10,40221,None,Wangzheee,8d6a9fcb,3.11,642.34,https://github.com/sgl-project/sglang/actions/runs/18709705368
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,3.11,640.99,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,3.11,650.30,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 05:16,40187,None,Johnny,29345eeb,3.11,608.50,https://github.com/sgl-project/sglang/actions/runs/18706140827
2025-10-22 03:58,40160,None,Zaili Wang,533c5c57,3.11,614.34,https://github.com/sgl-project/sglang/actions/runs/18704894654
2025-10-22 02:24,40132,None,Peng Wang,06969829,3.11,637.58,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,3.12,667.57,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,3.12,642.18,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,3.11,612.80,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,3.12,618.26,https://github.com/sgl-project/sglang/actions/runs/18695236891
