created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,3733.07,64.74,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,2234.79,58.83,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,3166.60,61.68,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,3553.41,66.90,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,3594.31,65.98,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-18 00:50,33135,None,zhyncs,6d16b00b,3611.51,68.04,https://github.com/sgl-project/sglang/actions/runs/17814602674
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,3601.26,62.73,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,3263.45,58.05,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,3170.38,57.04,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,3283.53,64.65,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,3192.79,63.63,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,3208.81,57.53,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:30,33057,#1,Liangsheng Yin,5ccf0b03,3315.29,61.07,https://github.com/sgl-project/sglang/actions/runs/17796158767
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,3583.05,67.28,https://github.com/sgl-project/sglang/actions/runs/17790827743
