created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,1207.73,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,1220.92,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,1223.48,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,1212.45,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,1222.21,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,1214.64,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,1226.81,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,1217.23,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:13,49481,None,jundu,27921d58,1214.47,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,1225.76,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,1218.01,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,1211.70,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,1221.78,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,1221.84,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,1218.71,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,1218.02,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,1213.55,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:00,49145,None,qichu,e322bf7d,1222.12,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,1218.43,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:21,49082,None,Jackie,f6761d8a,1227.40,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 04:06,49075,None,Uranus,5bd801eb,1221.98,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,1222.47,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#1,sglang-bot,391a863b,1223.32,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,1221.37,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,1221.76,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 14:30,48870,None,pengye91,c0c8548b,1221.95,https://github.com/sgl-project/sglang/actions/runs/19673026574
2025-11-25 13:11,48846,None,yudian0504,04d46930,1225.47,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,1219.96,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,1225.36,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 06:45,48727,None,qichu,f33b8bad,1214.05,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,1225.26,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,1212.69,https://github.com/sgl-project/sglang/actions/runs/19658197803
