created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,3.12,649.95,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,3.12,630.58,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,3.12,621.89,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,3.12,630.89,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,3.12,638.47,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,3.12,636.92,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,3.12,620.25,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,3.12,638.51,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:13,49481,None,jundu,27921d58,3.12,646.60,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,3.12,629.91,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,3.12,634.58,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,3.11,634.90,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,3.12,615.76,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,3.13,618.40,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,3.12,636.25,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,3.13,624.59,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,3.11,638.06,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:00,49145,None,qichu,e322bf7d,3.12,646.90,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,3.12,628.83,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:21,49082,None,Jackie,f6761d8a,3.12,644.46,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 04:06,49075,None,Uranus,5bd801eb,3.12,653.89,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,3.12,619.69,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#1,sglang-bot,391a863b,3.12,658.24,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,3.12,626.81,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,3.12,607.16,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 14:30,48870,None,pengye91,c0c8548b,3.12,665.57,https://github.com/sgl-project/sglang/actions/runs/19673026574
2025-11-25 13:11,48846,None,yudian0504,04d46930,3.11,611.66,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,3.11,635.51,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,3.10,609.27,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 06:45,48727,None,qichu,f33b8bad,3.12,643.60,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,3.11,625.68,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,3.11,654.93,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,3.12,618.98,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,3.10,633.37,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,3.11,613.93,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,3.11,638.94,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-24 07:00,48461,None,Baizhou Zhang,0f811ae7,3.12,636.44,https://github.com/sgl-project/sglang/actions/runs/19626026590
2025-11-24 05:58,48445,None,pengye91,0b81da2c,3.11,602.63,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:16,48422,None,ssshinigami,fb50242c,3.11,613.94,https://github.com/sgl-project/sglang/actions/runs/19622193964
2025-11-24 02:53,48406,None,glenliu21,73354845,3.11,641.15,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,3.12,636.89,https://github.com/sgl-project/sglang/actions/runs/19620545039
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,3.11,612.62,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,3.12,611.66,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 15:46,48343,None,b8zhong,21504eb0,3.11,606.76,https://github.com/sgl-project/sglang/actions/runs/19613559821
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,3.11,624.13,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,3.11,605.42,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,3.11,616.48,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-21 21:53,48094,#1,roikoren755,1b48e1b9,3.11,609.88,https://github.com/sgl-project/sglang/actions/runs/19584509193
2025-11-21 21:11,48086,None,Hubert Lu,9ec05b4d,3.12,610.04,https://github.com/sgl-project/sglang/actions/runs/19583627934
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,3.12,613.85,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,3.12,616.06,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 10:01,47991,None,Liangsheng Yin,8da7149e,3.13,635.56,https://github.com/sgl-project/sglang/actions/runs/19566873081
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,3.12,618.85,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 06:51,47912,None,Sam,a5a62ee3,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19562531048
2025-11-21 05:48,47889,None,Liangsheng Yin,0483695d,3.11,615.10,https://github.com/sgl-project/sglang/actions/runs/19561366161
2025-11-21 05:28,47881,#1,Stefan He,d754ce97,3.12,614.86,https://github.com/sgl-project/sglang/actions/runs/19561001667
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,3.11,626.05,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,3.11,609.81,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 18:53,47685,None,Glen Liu,104fa1d3,3.12,643.49,https://github.com/sgl-project/sglang/actions/runs/19548003450
2025-11-20 14:57,47646,None,zhangheng,c8fcdf9f,3.11,611.66,https://github.com/sgl-project/sglang/actions/runs/19541130015
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,3.11,631.19,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 12:31,47607,None,Mike Qiu,56338300,3.12,615.21,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 10:27,47575,None,alisonshao,29c81656,3.12,607.60,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,3.11,625.18,https://github.com/sgl-project/sglang/actions/runs/19531744109
2025-11-20 08:48,47544,None,Baizhou Zhang,c147674d,3.11,611.59,https://github.com/sgl-project/sglang/actions/runs/19530934040
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,3.10,619.95,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,3.11,626.20,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 19:17,47364,None,Baizhou Zhang,a117ded0,3.11,621.37,https://github.com/sgl-project/sglang/actions/runs/19513536558
2025-11-19 16:25,47341,None,Liangsheng Yin,f14d3efa,3.11,635.25,https://github.com/sgl-project/sglang/actions/runs/19508564905
2025-11-19 10:07,47263,None,StonyPort,3e916c8b,3.12,636.83,https://github.com/sgl-project/sglang/actions/runs/19497482252
