created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,1860.12,38.55,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,1941.17,42.10,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,1913.34,38.17,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,1883.08,36.69,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,2235.00,49.42,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,2014.40,39.48,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,1907.89,38.44,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,2191.93,43.90,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:13,49481,None,jundu,27921d58,2201.50,48.47,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,2823.53,60.02,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,1998.82,41.53,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,1929.50,40.81,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,1937.90,38.19,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,2003.40,38.42,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,1911.45,40.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,1873.80,37.29,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,1964.41,39.72,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:00,49145,None,qichu,e322bf7d,1965.92,44.37,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,2048.15,38.64,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:21,49082,None,Jackie,f6761d8a,1998.93,40.26,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 04:06,49075,None,Uranus,5bd801eb,2269.89,45.95,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,1882.23,36.74,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#1,sglang-bot,391a863b,2008.35,36.73,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,1887.76,37.10,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,2183.45,42.06,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 14:30,48870,None,pengye91,c0c8548b,2044.31,43.34,https://github.com/sgl-project/sglang/actions/runs/19673026574
2025-11-25 13:11,48846,None,yudian0504,04d46930,2140.67,45.35,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,2171.32,51.88,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,2161.02,54.37,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 06:45,48727,None,qichu,f33b8bad,2106.15,41.11,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,2352.39,57.49,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,2038.55,42.58,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,2042.43,42.66,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,2105.10,41.35,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,2159.22,46.93,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,1932.74,41.77,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-24 07:00,48461,None,Baizhou Zhang,0f811ae7,2022.31,40.11,https://github.com/sgl-project/sglang/actions/runs/19626026590
2025-11-24 05:58,48445,None,pengye91,0b81da2c,2226.44,48.19,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:16,48422,None,ssshinigami,fb50242c,2008.26,41.48,https://github.com/sgl-project/sglang/actions/runs/19622193964
2025-11-24 02:53,48406,None,glenliu21,73354845,2072.21,41.60,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,2156.25,50.16,https://github.com/sgl-project/sglang/actions/runs/19620545039
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,1879.15,40.82,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,1999.05,40.09,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 15:46,48343,None,b8zhong,21504eb0,1921.69,42.97,https://github.com/sgl-project/sglang/actions/runs/19613559821
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,1963.26,40.13,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,1960.23,39.94,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,2019.52,43.84,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-21 21:53,48094,#1,roikoren755,1b48e1b9,2309.86,56.57,https://github.com/sgl-project/sglang/actions/runs/19584509193
2025-11-21 21:11,48086,None,Hubert Lu,9ec05b4d,2480.83,61.93,https://github.com/sgl-project/sglang/actions/runs/19583627934
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,1914.96,35.91,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,1819.54,34.93,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 10:01,47991,None,Liangsheng Yin,8da7149e,1856.72,36.12,https://github.com/sgl-project/sglang/actions/runs/19566873081
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,2943.41,64.65,https://github.com/sgl-project/sglang/actions/runs/19565533985
