created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,248.36,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,247.45,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,249.02,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,250.19,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,245.77,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,#11107,zhyncs,d58c0809,237.00,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 03:39,35418,None,Xinyuan Tong,a9926614,247.90,https://github.com/sgl-project/sglang/actions/runs/18085019549
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,248.08,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,241.99,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,247.74,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,246.65,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,246.52,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,241.60,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,249.05,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,248.56,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,246.33,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 18:44,35148,None,root,92b3ecd2,248.90,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,247.04,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,247.11,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,241.66,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,247.99,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,234.98,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,248.56,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,250.75,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,249.00,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,249.82,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,248.53,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,248.81,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,245.61,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,249.28,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:43,34827,None,michael,0150b34a,248.12,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,231.94,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,233.04,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 13:30,34770,#10911,Mick,94df0ffe,247.00,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,248.57,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,248.74,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,247.24,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,248.00,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,219.57,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 16:42,34558,None,likesen,87af390c,248.58,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 09:10,34512,None,晟海,97158d18,249.46,https://github.com/sgl-project/sglang/actions/runs/17972001211
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,246.20,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,247.74,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 04:26,34454,None,ispobock,a44351b5,248.93,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 02:22,34426,None,b8zhong,57d9f85e,234.88,https://github.com/sgl-project/sglang/actions/runs/17964402271
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,248.71,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,248.25,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,#10735,Yineng Zhang,e4c9b80c,228.94,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,227.15,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,248.48,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,250.22,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,246.62,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:30,34139,None,AHEADer,985b550e,248.42,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 03:00,34127,None,瑀澈,1e6ef8c2,248.35,https://github.com/sgl-project/sglang/actions/runs/17934480834
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,247.89,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-23 01:36,34098,None,晟海,c0446a50,248.32,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-22 23:41,34075,#1,Yineng Zhang,0753ef83,235.57,https://github.com/sgl-project/sglang/actions/runs/17931528162
2025-09-22 21:35,34058,None,Yineng Zhang,82408477,250.34,https://github.com/sgl-project/sglang/actions/runs/17929192107
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,248.48,https://github.com/sgl-project/sglang/actions/runs/17925960705
2025-09-22 18:13,34030,None,Xinyuan Tong,680b0358,248.86,https://github.com/sgl-project/sglang/actions/runs/17924430771
2025-09-22 16:23,34018,None,Mick,87b51263,249.81,https://github.com/sgl-project/sglang/actions/runs/17921714836
2025-09-22 15:05,34007,None,BBuf,69fefd8f,249.44,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 11:24,33972,None,huangtingwei,2223a445,245.06,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,245.49,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:10,33932,#1,Lifu Huang,2101d93b,248.09,https://github.com/sgl-project/sglang/actions/runs/17908879881
2025-09-22 07:50,33920,None,Yineng Zhang,3f96a52e,247.12,https://github.com/sgl-project/sglang/actions/runs/17908425462
2025-09-22 03:09,33840,None,Xiaoyu Zhang,e96aa01b,242.40,https://github.com/sgl-project/sglang/actions/runs/17903370633
2025-09-22 02:34,33823,None,hzh0425,145d88c9,242.61,https://github.com/sgl-project/sglang/actions/runs/17902857932
2025-09-22 01:58,33806,None,fzyzcjy,5ae13d89,247.26,https://github.com/sgl-project/sglang/actions/runs/17902313852
2025-09-22 01:45,33800,None,fzyzcjy,d3343c25,248.74,https://github.com/sgl-project/sglang/actions/runs/17902142873
2025-09-21 18:16,33777,#1,Xinyuan Tong,12d6cf18,247.02,https://github.com/sgl-project/sglang/actions/runs/17897251488
2025-09-21 13:34,33754,None,Shangming Cai,0685292e,247.03,https://github.com/sgl-project/sglang/actions/runs/17894356021
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,249.08,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 07:01,33725,None,Mick,8ad9cea2,249.19,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,248.60,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,249.00,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,231.32,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 22:39,33668,None,Zijian Zhang,a12121e2,250.03,https://github.com/sgl-project/sglang/actions/runs/17885705184
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,248.61,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,247.27,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,248.98,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,247.71,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 09:38,33472,None,Ishan Dhanani,8f85063a,248.82,https://github.com/sgl-project/sglang/actions/runs/17854597005
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,246.78,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:36,33449,None,huaiyuzh,85318150,246.63,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 05:50,33426,None,zhyncs,f50b1ea6,249.08,https://github.com/sgl-project/sglang/actions/runs/17849743058
2025-09-19 01:54,33392,None,ronnie_zheng,061210a0,245.95,https://github.com/sgl-project/sglang/actions/runs/17846180092
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,235.49,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-18 22:32,33357,None,zhyncs,4b14c930,250.16,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,250.03,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,248.49,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,249.63,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,248.68,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,246.50,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 09:08,33237,None,huangtingwei,32625708,248.68,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 08:31,33225,None,Binyao Jiang,a78e0d44,241.13,https://github.com/sgl-project/sglang/actions/runs/17822885637
2025-09-18 07:41,33219,None,Teng Ma,74348b0e,248.78,https://github.com/sgl-project/sglang/actions/runs/17821691939
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,248.28,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 05:38,33185,None,Yineng Zhang,9453b98a,246.41,https://github.com/sgl-project/sglang/actions/runs/17819160987
2025-09-18 02:09,33150,None,Gael Muller,2241b08c,236.67,https://github.com/sgl-project/sglang/actions/runs/17815846068
2025-09-18 00:41,33133,None,Qiaolin-Yu,26c70047,210.65,https://github.com/sgl-project/sglang/actions/runs/17814474520
2025-09-18 00:08,33128,None,Pranav Marathe,0fa65cd3,243.85,https://github.com/sgl-project/sglang/actions/runs/17813899904
2025-09-17 22:21,33122,None,yhyang201,745b18b6,244.60,https://github.com/sgl-project/sglang/actions/runs/17812203684
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,248.60,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,248.70,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 09:21,33036,None,Shangming Cai,c615e943,247.28,https://github.com/sgl-project/sglang/actions/runs/17792954460
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,249.20,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 06:03,32981,None,Tejesh Anand,0c2844a2,248.46,https://github.com/sgl-project/sglang/actions/runs/17788261887
2025-09-16 13:44,32854,None,Shangming Cai,674bb3d5,246.43,https://github.com/sgl-project/sglang/actions/runs/17767876519
2025-09-16 11:11,32837,None,ZelinMa557,2dcb35e8,249.52,https://github.com/sgl-project/sglang/actions/runs/17763859796
2025-09-16 07:21,32779,None,Xinyuan Tong,7ad3bac3,217.24,https://github.com/sgl-project/sglang/actions/runs/17757990195
2025-09-16 02:11,32722,None,hzh0425,efaf8544,247.90,https://github.com/sgl-project/sglang/actions/runs/17752238516
2025-09-16 00:35,32700,None,Trevor Morris,76dd58df,246.69,https://github.com/sgl-project/sglang/actions/runs/17750650824
2025-09-15 19:51,32671,#1,Liangsheng Yin,c3c26f76,227.72,https://github.com/sgl-project/sglang/actions/runs/17744836550
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,207.74,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,246.73,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,248.61,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 09:16,32590,None,caoyizhong.cyz,9337a247,248.78,https://github.com/sgl-project/sglang/actions/runs/17728107933
2025-09-15 04:12,32509,None,Chayenne,334c812e,248.56,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 03:50,32497,None,Lianmin Zheng,71371e45,248.70,https://github.com/sgl-project/sglang/actions/runs/17721579994
2025-09-15 02:03,32430,None,liudan,155252bc,250.53,https://github.com/sgl-project/sglang/actions/runs/17720057081
2025-09-14 19:11,32342,None,Simo Lin,dcf09a4f,247.33,https://github.com/sgl-project/sglang/actions/runs/17715491909
2025-09-14 13:22,32336,None,Ke Bao,9796fd4f,248.67,https://github.com/sgl-project/sglang/actions/runs/17711797992
2025-09-14 12:10,32330,None,fzyzcjy,cc3c2353,247.20,https://github.com/sgl-project/sglang/actions/runs/17710952599
2025-09-14 08:53,32313,None,Jintao Zhang,62a03648,244.42,https://github.com/sgl-project/sglang/actions/runs/17708944107
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,249.60,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,248.59,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,250.45,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,248.68,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 09:45,32228,#1,Binyao Jiang,97528610,249.01,https://github.com/sgl-project/sglang/actions/runs/17694884506
2025-09-13 05:29,32217,#407,Xinyuan Tong,6f4676ef,249.21,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:19,32211,#1,narutolhy,99757cc3,245.96,https://github.com/sgl-project/sglang/actions/runs/17691667527
2025-09-13 00:59,32184,None,Xinyuan Tong,fe67ab16,248.62,https://github.com/sgl-project/sglang/actions/runs/17689446419
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,248.38,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,211.69,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 12:52,32061,None,fzyzcjy,acb6f16a,249.61,https://github.com/sgl-project/sglang/actions/runs/17675023375
2025-09-12 10:26,32049,None,fzyzcjy,cfc77cbc,244.73,https://github.com/sgl-project/sglang/actions/runs/17671816727
2025-09-12 08:41,32021,None,Teng Ma,20cb9a44,245.96,https://github.com/sgl-project/sglang/actions/runs/17669374802
2025-09-12 07:00,31999,None,wunhuang,b6f9cd36,236.93,https://github.com/sgl-project/sglang/actions/runs/17667112305
2025-09-12 03:30,31961,None,fzyzcjy,2d6e009d,241.93,https://github.com/sgl-project/sglang/actions/runs/17663697991
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,248.53,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 16:03,31843,None,Teng Ma,3e090330,249.11,https://github.com/sgl-project/sglang/actions/runs/17650344651
2025-09-11 14:35,31832,None,Avery Yingyi Huang,865c5a56,248.15,https://github.com/sgl-project/sglang/actions/runs/17648005200
