created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,4381.65,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,4307.69,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4031.58,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,4373.09,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,4413.68,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,#11107,zhyncs,d58c0809,4372.05,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 03:39,35418,None,Xinyuan Tong,a9926614,4310.92,https://github.com/sgl-project/sglang/actions/runs/18085019549
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,4407.70,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,4416.90,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,4395.42,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,4407.24,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,4363.13,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,4287.15,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,4096.90,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,4404.69,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,4406.98,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 18:44,35148,None,root,92b3ecd2,4329.47,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,4145.78,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,4378.90,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4351.80,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,4391.37,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,4307.56,https://github.com/sgl-project/sglang/actions/runs/18052988304
