created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,2998.71,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,2933.17,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,2893.28,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,2995.15,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,3009.32,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,#11107,zhyncs,d58c0809,3011.75,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 03:39,35418,None,Xinyuan Tong,a9926614,3009.87,https://github.com/sgl-project/sglang/actions/runs/18085019549
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,3016.36,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,3007.94,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,3005.64,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,3016.51,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,3016.06,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,3002.29,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,3005.32,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,3028.91,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,3025.88,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 18:44,35148,None,root,92b3ecd2,3013.49,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,2950.57,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,3071.85,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3007.70,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,3027.29,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3006.67,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3108.18,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,2841.42,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3111.97,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3098.95,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,3106.30,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3109.03,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3107.17,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3094.82,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:43,34827,None,michael,0150b34a,3110.03,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3105.32,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,3090.05,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 13:30,34770,#10911,Mick,94df0ffe,3117.17,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,3107.38,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,3106.24,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,3106.31,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3114.81,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,3110.71,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 16:42,34558,None,likesen,87af390c,3035.17,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 09:10,34512,None,晟海,97158d18,3114.70,https://github.com/sgl-project/sglang/actions/runs/17972001211
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,3113.04,https://github.com/sgl-project/sglang/actions/runs/17971247161
