created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,2978.55,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,2983.18,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 18:37,36055,None,hnyls2002,1217871e,2976.95,https://github.com/sgl-project/sglang/actions/runs/18202291909
2025-10-02 15:45,36033,#1,Chang Su,3511b370,2984.08,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,2975.06,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,2968.71,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,2978.39,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,2971.99,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,2973.98,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,2981.92,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,2970.91,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,2975.36,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,2981.08,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2974.05,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,2957.92,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,2969.89,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 14:31,35694,None,JieXin Liang,1f245106,2945.45,https://github.com/sgl-project/sglang/actions/runs/18133477452
2025-09-30 07:04,35666,None,hzh0425,89c91386,2967.91,https://github.com/sgl-project/sglang/actions/runs/18121650853
2025-09-30 04:36,35643,None,yhyang201,36bfec5a,2973.74,https://github.com/sgl-project/sglang/actions/runs/18118913346
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,2968.24,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,2980.22,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,2941.59,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,2996.27,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,2990.12,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,3003.83,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,2995.38,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,2988.08,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,2999.32,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,2985.03,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,3019.20,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 18:44,35148,None,root,92b3ecd2,2956.49,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,2996.07,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,3001.62,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,2979.81,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,2990.71,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,2995.51,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:48,35042,None,Lifu Huang,d6ca278a,2855.95,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3002.47,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,3088.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3076.73,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 12:01,34980,None,Mick,feeeef68,3096.34,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,3078.39,https://github.com/sgl-project/sglang/actions/runs/18035158512
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,3092.69,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 08:43,34946,None,mickqian,6d608014,3089.33,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,3085.21,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,3101.88,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3102.44,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3091.19,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3100.22,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,3094.54,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3073.45,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,3079.12,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3106.55,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3092.60,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3098.34,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,3099.59,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,3081.33,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 23:25,34609,None,Yineng Zhang,c5150e31,3098.84,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,3099.78,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,3078.73,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,3101.27,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3099.33,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 02:54,34430,None,leoneo,a90c613b,3100.43,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,3106.52,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,None,Yineng Zhang,e4c9b80c,3088.51,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,3091.69,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,2890.63,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,3093.43,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,3094.22,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,3090.35,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 01:36,34098,None,晟海,c0446a50,3091.42,https://github.com/sgl-project/sglang/actions/runs/17933285695
