created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,3.06,635.06,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,3.07,644.78,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:36,35264,None,Lianmin Zheng,14899762,3.07,639.89,https://github.com/sgl-project/sglang/actions/runs/18071824153
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3.08,652.98,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,3.06,642.92,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3.06,663.23,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,3.07,678.28,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,3.08,657.56,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,3.06,629.07,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,3.07,636.00,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3.07,647.74,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,3.08,618.86,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3.06,629.50,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,3.07,641.42,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,3.06,635.83,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3.06,636.87,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3.07,636.54,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3.07,633.97,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3.06,607.57,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,3.07,644.69,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:29,35040,None,Chang Su,ee37a275,3.07,643.75,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,3.07,637.44,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3.06,638.49,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3.07,655.75,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,3.07,633.30,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,3.06,644.87,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3.07,653.34,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3.07,645.97,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3.07,659.93,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3.07,649.15,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,3.07,635.71,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3.07,633.91,https://github.com/sgl-project/sglang/actions/runs/18025784336
