created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,3190.57,56.26,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,3843.72,70.52,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:36,35264,None,Lianmin Zheng,14899762,3188.93,62.16,https://github.com/sgl-project/sglang/actions/runs/18071824153
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3343.37,62.49,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,3616.56,63.34,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3179.12,59.09,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:33,35218,None,wejoncy,b626cb1e,3145.53,51.73,https://github.com/sgl-project/sglang/actions/runs/18069947389
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,3137.84,55.69,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,3264.11,62.65,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,3366.20,70.91,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3664.18,65.19,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,3184.11,62.05,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3298.72,62.14,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,3415.73,65.42,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,3152.87,59.62,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3045.62,52.38,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3217.22,57.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3229.41,60.50,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3040.19,52.50,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,3558.93,64.94,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:29,35040,None,Chang Su,ee37a275,3053.47,53.73,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,3824.18,67.03,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3394.70,66.13,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3240.08,59.64,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 09:00,34948,#10911,Mick,a3d0d708,3397.56,61.86,https://github.com/sgl-project/sglang/actions/runs/18033102902
2025-09-26 07:27,34930,None,Yuhong Guo,3cd6e604,3570.99,65.36,https://github.com/sgl-project/sglang/actions/runs/18031051740
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3132.99,57.48,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3101.34,55.51,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3462.44,69.58,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3141.15,56.17,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,3256.34,63.94,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3584.74,62.31,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-26 01:38,34844,None,DiweiSun,a7c86f95,3400.41,64.80,https://github.com/sgl-project/sglang/actions/runs/18025361302
2025-09-25 23:43,34827,None,michael,0150b34a,3495.54,65.97,https://github.com/sgl-project/sglang/actions/runs/18023589102
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,3494.12,66.34,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3737.88,67.17,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3148.68,54.20,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 08:13,34718,None,ispobock,a401aef0,3263.21,66.92,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 06:34,34695,None,ispobock,d6f02069,3534.92,62.51,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3118.57,60.15,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,3168.07,60.58,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,3386.42,68.38,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,3162.59,58.35,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,3133.40,55.53,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,3248.67,63.99,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 16:41,34557,None,Yingchun Lai,706bbf70,3232.33,61.15,https://github.com/sgl-project/sglang/actions/runs/17983463645
2025-09-24 15:43,34551,None,Xiaoyu Zhang,9315a675,3200.50,63.17,https://github.com/sgl-project/sglang/actions/runs/17982029757
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,3191.71,57.21,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,3181.85,54.17,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,3347.62,69.26,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,3142.06,57.00,https://github.com/sgl-project/sglang/actions/runs/17973839111
