created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,5000.72,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,4958.20,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,5013.48,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,5022.56,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,5025.32,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,5026.54,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,5012.44,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,4996.31,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,5017.25,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,4998.03,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,4935.84,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,4955.01,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,4994.12,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 21:02,35023,None,Hubert Lu,ee333c5e,4959.87,https://github.com/sgl-project/sglang/actions/runs/18049280222
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4990.55,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:57,35020,None,b8zhong,2dd4d260,4964.97,https://github.com/sgl-project/sglang/actions/runs/18049182940
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,4939.78,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,4954.73,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:40,35014,None,Lianmin Zheng,ec891711,4964.68,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,4925.96,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,4976.77,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,4952.07,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4774.29,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,4974.05,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,4971.43,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,4961.79,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,4973.57,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 13:18,34986,None,Mick,3adf1d5c,4952.84,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,4925.24,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:16,34978,None,Mick,aadf1b86,4958.56,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 11:13,34977,None,Mick,d6a2f441,4961.94,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,4976.95,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,4938.26,https://github.com/sgl-project/sglang/actions/runs/18035158512
