created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-11 02:53,37487,None,戚余航,ab41d97d,32.94,https://github.com/sgl-project/sglang/actions/runs/18423358728
2025-10-11 01:25,37464,None,Johnny,251d3708,32.24,https://github.com/sgl-project/sglang/actions/runs/18422325236
2025-10-10 23:22,37441,None,Yineng Zhang,e3f58e3f,28.93,https://github.com/sgl-project/sglang/actions/runs/18420706762
2025-10-10 17:36,37390,None,Baizhou Zhang,5f13c025,29.38,https://github.com/sgl-project/sglang/actions/runs/18413982153
2025-10-09 08:44,37149,None,Mick,bfd97f9b,138.55,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 08:00,37137,None,Shahar Mor,912c92f0,139.87,https://github.com/sgl-project/sglang/actions/runs/18369580780
2025-10-09 06:17,37114,#11367,Chang Su,87f64d3e,139.37,https://github.com/sgl-project/sglang/actions/runs/18367355579
2025-10-09 04:46,37086,None,hzh0425,c1a7291e,139.82,https://github.com/sgl-project/sglang/actions/runs/18365810022
2025-10-08 20:23,36994,None,Shiyang Chen,987a3dd0,140.29,https://github.com/sgl-project/sglang/actions/runs/18357094349
2025-10-08 18:40,36983,None,Shiyang Chen,2e8d1a43,140.89,https://github.com/sgl-project/sglang/actions/runs/18354672234
2025-10-08 07:15,36914,None,Baizhou Zhang,2432a46b,136.88,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,138.01,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,140.12,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,138.03,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,137.76,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,139.72,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,140.64,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,7.60,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,140.81,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,139.91,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 00:57,36449,None,root,bd6b0ae4,140.10,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,92.88,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,94.53,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,94.68,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,138.70,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,140.55,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,139.99,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,139.87,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 02:08,36248,None,zhyncs,ab6acf29,13.87,https://github.com/sgl-project/sglang/actions/runs/18238093528
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,141.15,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,138.60,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,136.25,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,139.93,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,140.20,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,137.83,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,141.38,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,139.50,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,139.33,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,141.05,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,141.04,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,134.85,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,139.06,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 12:43,36007,None,fzyzcjy,a3baa6fa,140.08,https://github.com/sgl-project/sglang/actions/runs/18193316186
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,139.35,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,139.63,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,139.75,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,140.38,https://github.com/sgl-project/sglang/actions/runs/18169843997
