created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 18:51,43350,None,kaixih,9d64bd56,4153.65,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,4139.92,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,4150.04,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,4132.36,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,4123.54,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,4153.02,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,4149.66,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,4157.00,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,4146.73,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,4120.04,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,4135.33,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,4134.62,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4123.31,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,4124.90,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,4112.62,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,4163.29,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,4102.79,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,4112.71,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,4102.14,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,4122.19,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 08:30,43024,None,Xuchun Shang,6077e2a2,4147.20,https://github.com/sgl-project/sglang/actions/runs/19028355957
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,4149.08,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,4143.80,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 02:59,42956,None,yhyang201,77210765,4137.99,https://github.com/sgl-project/sglang/actions/runs/19022584967
2025-11-02 20:34,42918,None,Lianmin Zheng,4a2b4c1d,4156.54,https://github.com/sgl-project/sglang/actions/runs/19017792237
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,4140.40,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,4153.41,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:03,42859,None,Johnsonms,36579bed,4134.30,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 21:59,42851,#1,hzh0425,6b634493,4167.82,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,4160.67,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 11:53,42814,None,khalilzhk,bd721407,4143.98,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,4129.70,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,4139.80,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,4139.71,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,4121.01,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,4076.00,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,4134.31,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,4130.11,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,4134.74,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,4165.92,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,4147.33,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,4114.55,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,4156.00,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,4140.44,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:28,42530,None,Liangsheng Yin,9a2b620b,4143.18,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 01:13,42492,None,Scott Lee,448bca60,4124.83,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 23:51,42470,None,kaixih,d21a8645,4160.58,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,4158.19,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4147.32,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,4130.02,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,4135.89,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:00,42321,None,Your Name,83e9243c,4151.71,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:07,42291,None,popsiclexu,43e90638,4138.48,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:30,42276,None,Baizhou Zhang,908f6fc3,4125.36,https://github.com/sgl-project/sglang/actions/runs/18933205787
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,4144.11,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 01:23,42187,None,blzheng,b59d541b,4111.27,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4137.57,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,4135.30,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,4160.07,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4128.35,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:15,41993,None,b8zhong,c216367d,4150.03,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,4158.32,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,4142.56,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,4170.42,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,4165.60,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,4147.42,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,4150.88,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,4169.48,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 01:44,41911,None,Cheng Wan,22e7bb1c,4165.30,https://github.com/sgl-project/sglang/actions/runs/18894473833
2025-10-28 23:46,41888,None,ishandhanani,e15ee19e,4161.37,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,4133.04,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,4166.31,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,4126.04,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,4127.01,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,4179.10,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,4123.97,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,4161.90,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,4174.12,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,4141.86,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:39,41657,None,Xuchun Shang,d4dd1209,4142.89,https://github.com/sgl-project/sglang/actions/runs/18866359184
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,4148.04,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4125.24,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4177.97,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,4153.60,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,4139.09,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 01:05,41583,None,blzheng,4f1e0646,4123.78,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-27 23:46,41568,None,Johnny,18a57644,4119.86,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,4176.81,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,4154.48,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:06,41508,None,Teng Ma,d5cb585e,4144.81,https://github.com/sgl-project/sglang/actions/runs/18849501420
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,3835.83,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,4122.80,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4154.51,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,4148.87,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,4134.90,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:54,41314,#1,Kangyan-Zhou,da1766e4,4135.80,https://github.com/sgl-project/sglang/actions/runs/18824915530
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,4142.52,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,4137.07,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,4158.48,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,4141.89,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,4145.42,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 06:48,41180,None,HAI,6a913481,4124.74,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,4175.52,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,4171.50,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,4149.65,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,4156.67,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,4131.36,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,4124.45,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,4165.04,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,4124.78,https://github.com/sgl-project/sglang/actions/runs/18805187189
