created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-04 18:51,43350,None,kaixih,9d64bd56,3.11,619.44,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,3.12,620.93,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,3.12,607.68,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,3.11,628.08,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,3.11,654.40,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,3.12,642.74,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,3.11,622.71,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,3.11,653.94,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,3.11,636.40,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,3.12,617.28,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,3.11,635.03,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,3.12,636.53,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,3.11,618.37,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,3.11,632.89,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,3.12,624.91,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,3.11,630.40,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,3.11,620.53,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,3.11,618.17,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,3.12,629.21,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,3.13,606.80,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 08:30,43024,None,Xuchun Shang,6077e2a2,3.11,649.90,https://github.com/sgl-project/sglang/actions/runs/19028355957
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,3.12,628.73,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,3.11,618.84,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 02:59,42956,None,yhyang201,77210765,3.11,636.60,https://github.com/sgl-project/sglang/actions/runs/19022584967
2025-11-02 20:34,42918,None,Lianmin Zheng,4a2b4c1d,3.11,613.82,https://github.com/sgl-project/sglang/actions/runs/19017792237
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,3.11,614.32,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,3.11,636.24,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:03,42859,None,Johnsonms,36579bed,3.12,626.60,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 21:59,42851,#1,hzh0425,6b634493,3.12,626.42,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,3.11,637.56,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 11:53,42814,None,khalilzhk,bd721407,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,3.12,623.96,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,3.12,648.69,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,3.11,623.39,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,3.11,616.43,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,3.12,612.40,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,3.11,614.18,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 13:30,42641,#1,sjtu_shenhai,410225b7,3.12,623.20,https://github.com/sgl-project/sglang/actions/runs/18974087105
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,3.12,624.30,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,3.12,621.98,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3.12,635.21,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,3.11,614.79,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,3.11,643.25,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:28,42530,None,Liangsheng Yin,9a2b620b,3.12,637.27,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 01:13,42492,None,Scott Lee,448bca60,3.11,726.23,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 23:51,42470,None,kaixih,d21a8645,3.12,640.86,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,3.13,608.64,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,3.11,635.73,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,3.12,663.79,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,3.11,650.65,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:00,42321,None,Your Name,83e9243c,3.11,619.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:07,42291,None,popsiclexu,43e90638,3.11,622.98,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:30,42276,None,Baizhou Zhang,908f6fc3,3.11,614.70,https://github.com/sgl-project/sglang/actions/runs/18933205787
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,3.11,630.41,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 01:23,42187,None,blzheng,b59d541b,3.11,618.10,https://github.com/sgl-project/sglang/actions/runs/18926897837
