created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,3.12,599.59,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,3.12,662.88,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,3.12,626.09,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 03:29,64221,None,Xun Sun,28faef93,3.12,627.74,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,3.12,632.09,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:12,64188,None,Lee Nau,ba183690,3.12,618.27,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 17:15,64175,None,Brayden Zhong,bb1cbf89,3.12,625.83,https://github.com/sgl-project/sglang/actions/runs/21115578999
2026-01-18 14:49,64153,None,siyu,a7a412c1,3.11,630.59,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,3.12,624.59,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,3.12,703.23,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-17 16:36,64031,None,ispobock,9627c1fe,3.12,660.07,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,3.12,755.58,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 11:42,64018,None,siyu,fd8521f4,3.13,625.49,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 07:20,63966,None,shuwenn,105e7d54,3.12,642.71,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,3.12,655.50,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,3.12,626.58,https://github.com/sgl-project/sglang/actions/runs/21086406211
