created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,13259.61,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 08:25,42606,None,Xuchun Shang,a6976841,13536.43,https://github.com/sgl-project/sglang/actions/runs/18966961878
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,13370.71,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,13220.24,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 05:48,42559,None,kaixih,e756c654,12832.15,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,13526.63,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 01:13,42492,None,Scott Lee,448bca60,13540.93,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,13252.03,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,13330.26,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,13399.50,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,13236.26,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 09:20,42316,#12204,Shangming Cai,e5efd708,13429.83,https://github.com/sgl-project/sglang/actions/runs/18935780550
2025-10-30 01:23,42187,None,blzheng,b59d541b,13090.72,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,13470.53,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,13744.31,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:30,42147,None,Vitaly Tuzov,361560f1,13544.07,https://github.com/sgl-project/sglang/actions/runs/18921247068
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,13660.44,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 18:55,42127,None,Baizhou Zhang,b4192c16,13427.47,https://github.com/sgl-project/sglang/actions/runs/18918969749
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,13742.12,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 09:59,42025,#12334,Shangming Cai,aa0dbbbe,13732.11,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,13198.02,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 08:32,42012,None,ZhengdQin,91d65269,13493.91,https://github.com/sgl-project/sglang/actions/runs/18901745311
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,13391.79,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,13581.04,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,13099.72,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 05:02,41971,None,jianan-gu,d40bd271,13534.09,https://github.com/sgl-project/sglang/actions/runs/18897650136
2025-10-29 04:12,41964,None,Yineng Zhang,0c0bd9a8,13826.85,https://github.com/sgl-project/sglang/actions/runs/18896857340
2025-10-29 02:17,41931,None,Johnsonms,3c1b16fb,13304.93,https://github.com/sgl-project/sglang/actions/runs/18895003853
2025-10-29 00:17,41897,None,Cheng Wan,462609b6,13468.50,https://github.com/sgl-project/sglang/actions/runs/18892991463
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,13583.05,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,#12297,ishandhanani,ad2b0d26,13529.89,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 22:00,41863,None,Surya Gunukula,24268d64,12980.03,https://github.com/sgl-project/sglang/actions/runs/18890405126
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,13486.76,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 16:29,41809,None,Bowen Bao,14813605,12979.70,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 11:54,41755,#12224,Liangsheng Yin,b03fe26c,12947.48,https://github.com/sgl-project/sglang/actions/runs/18873887086
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,13668.23,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,13706.42,https://github.com/sgl-project/sglang/actions/runs/18871037016
