created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-28 16:20,35344,None,eigen,a56ede9b,10122.64,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,10094.10,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,10075.28,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 14:00,35332,#11022,BBuf,f85f12bd,10121.57,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,10004.51,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,10128.83,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:49,35284,None,Weiwei,e3681a94,10008.96,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,10187.31,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:32,35278,None,PGFLMG,7081c211,10099.35,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 09:21,35275,None,Mick,3edebd7e,10115.93,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,10112.91,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,10464.73,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,10103.51,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:59,35254,None,Zhao Chen,e88751fd,10127.36,https://github.com/sgl-project/sglang/actions/runs/18071407881
2025-09-28 07:46,35251,None,xiao sun,fe491ffc,10100.95,https://github.com/sgl-project/sglang/actions/runs/18071303308
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,10115.50,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,9999.59,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,10217.69,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 07:01,35239,None,xiao sun,3730bd22,10115.60,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,10096.48,https://github.com/sgl-project/sglang/actions/runs/18070222907
