created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 16:20,35344,None,eigen,a56ede9b,1208.51,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,1208.33,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,1211.10,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 14:00,35332,#11022,BBuf,f85f12bd,1204.77,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,1204.30,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,1205.85,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:49,35284,None,Weiwei,e3681a94,1209.19,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,1208.79,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:32,35278,None,PGFLMG,7081c211,1200.46,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 09:21,35275,None,Mick,3edebd7e,1210.49,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,1211.19,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,1210.51,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,1206.40,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:59,35254,None,Zhao Chen,e88751fd,1065.34,https://github.com/sgl-project/sglang/actions/runs/18071407881
2025-09-28 07:46,35251,None,xiao sun,fe491ffc,1203.49,https://github.com/sgl-project/sglang/actions/runs/18071303308
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,1214.55,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,1219.25,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,1206.87,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 07:01,35239,None,xiao sun,3730bd22,1207.92,https://github.com/sgl-project/sglang/actions/runs/18070829913
