created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,9095.07,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,9086.03,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,9104.14,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 04:32,46337,#13332,Xiaoyu Zhang,c7057843,9509.14,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,9486.38,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,9518.48,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,9514.12,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 09:14,46207,None,iLeGend,7a49d773,9487.15,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46200,None,kaixih,180a7ae5,9680.55,https://github.com/sgl-project/sglang/actions/runs/19387203777
2025-11-15 07:11,46171,None,Baizhou Zhang,f4c91fd1,9547.42,https://github.com/sgl-project/sglang/actions/runs/19386245998
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,10017.60,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,10021.56,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,9987.46,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,9955.10,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,9967.58,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 01:50,45817,None,zhyncs,5a68c745,10018.23,https://github.com/sgl-project/sglang/actions/runs/19351666240
2025-11-14 01:09,45810,#1,b8zhong,e523e216,10057.41,https://github.com/sgl-project/sglang/actions/runs/19350951894
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,10002.52,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 21:54,45773,None,alisonshao,db30f491,9942.39,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,10126.95,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 17:41,45730,None,Brayden Zhong,1dd1d5ea,10043.09,https://github.com/sgl-project/sglang/actions/runs/19340579272
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,10004.25,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 13:52,45694,None,Mike Qiu,8d320e0e,10078.92,https://github.com/sgl-project/sglang/actions/runs/19333845495
2025-11-13 09:56,45658,None,Fan Yin,8e69e2b4,10109.70,https://github.com/sgl-project/sglang/actions/runs/19327550680
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,9973.55,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:34,45600,None,HAI,0b5a2975,10042.07,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 05:29,45578,None,PiteXChen,64686f40,10168.58,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,10046.01,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,9996.75,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,10049.41,https://github.com/sgl-project/sglang/actions/runs/19319468664
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,9928.29,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-12 21:01,45463,None,Shu Wang,f9953022,9890.43,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,10055.00,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,10018.28,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 11:29,45383,#1,Charlie Ruan,2864c49f,9954.92,https://github.com/sgl-project/sglang/actions/runs/19295918867
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,9952.13,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,10044.07,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,10051.29,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,10006.97,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,9889.91,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,9982.76,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,9996.35,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,10102.36,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,10073.91,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,9917.96,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 14:17,45065,None,Teng Ma,e18bf760,9971.60,https://github.com/sgl-project/sglang/actions/runs/19268443822
2025-11-11 11:29,45050,None,Vladimir221,97a32719,9916.34,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,9968.13,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,10053.51,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,9979.79,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,9892.18,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,10025.35,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,9935.95,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,10011.24,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,9919.27,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,9983.99,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 17:57,44782,None,Johnny,08f366b0,9934.92,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,10028.33,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,9979.31,https://github.com/sgl-project/sglang/actions/runs/19236492015
