created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,3878.20,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,3879.60,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:54,46359,None,Hanwen,39d8442e,3863.33,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 04:32,46337,#13332,Xiaoyu Zhang,c7057843,3868.96,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,3876.50,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,3877.14,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,3861.48,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 09:14,46207,None,iLeGend,7a49d773,3876.80,https://github.com/sgl-project/sglang/actions/runs/19387637349
2025-11-15 08:36,46200,None,kaixih,180a7ae5,3877.11,https://github.com/sgl-project/sglang/actions/runs/19387203777
2025-11-15 07:11,46171,None,Baizhou Zhang,f4c91fd1,3908.84,https://github.com/sgl-project/sglang/actions/runs/19386245998
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,3890.35,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,3877.59,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,3884.40,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,3880.77,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,3887.35,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 01:50,45817,None,zhyncs,5a68c745,3889.89,https://github.com/sgl-project/sglang/actions/runs/19351666240
2025-11-14 01:09,45810,#1,b8zhong,e523e216,3878.56,https://github.com/sgl-project/sglang/actions/runs/19350951894
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,3863.47,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 21:54,45773,None,alisonshao,db30f491,3883.33,https://github.com/sgl-project/sglang/actions/runs/19347031351
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,3870.14,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 17:41,45730,None,Brayden Zhong,1dd1d5ea,3888.20,https://github.com/sgl-project/sglang/actions/runs/19340579272
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,3871.39,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 13:52,45694,None,Mike Qiu,8d320e0e,3866.91,https://github.com/sgl-project/sglang/actions/runs/19333845495
2025-11-13 09:56,45658,None,Fan Yin,8e69e2b4,3876.44,https://github.com/sgl-project/sglang/actions/runs/19327550680
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,3882.14,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:34,45600,None,HAI,0b5a2975,3880.20,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 05:29,45578,None,PiteXChen,64686f40,3869.78,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,3893.92,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,3880.40,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,3873.63,https://github.com/sgl-project/sglang/actions/runs/19319468664
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,3899.80,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-12 21:01,45463,None,Shu Wang,f9953022,3886.36,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,3890.42,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,3882.26,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 11:29,45383,#1,Charlie Ruan,2864c49f,3884.85,https://github.com/sgl-project/sglang/actions/runs/19295918867
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,3890.11,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,3890.01,https://github.com/sgl-project/sglang/actions/runs/19292496565
