created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,4141.77,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,4109.92,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:30,44985,#13018,Kangyan Zhou,393cb2bd,4131.68,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:17,44971,None,Johnsonms,ac23f72d,4154.39,https://github.com/sgl-project/sglang/actions/runs/19258089754
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,4144.70,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,4138.86,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,#13017,Sai Enduri,5c2c3b7c,4143.16,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,4140.15,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,#11645,cctry,3cf5b88b,4121.42,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,4132.45,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 17:57,44782,None,Johnny,08f366b0,4136.69,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 17:01,44768,#13004,Yi Zhang,71dbf249,4136.87,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,4162.94,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 14:02,44724,None,sglang-bot,128ec006,4166.47,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,4128.11,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:26,44453,None,Mick,5594f819,4123.64,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,4145.87,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,4151.63,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,4160.88,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,4151.40,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,4157.16,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,4117.88,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,4153.39,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,4099.48,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,4128.73,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 08:52,44308,#12872,Baizhou Zhang,a7938cb7,4145.60,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,4151.10,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,4107.80,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-07 22:11,44199,None,Jingyu Xin,0ca9e738,4142.34,https://github.com/sgl-project/sglang/actions/runs/19182607058
2025-11-07 21:30,44192,#1,Rain Jiang,0f76976c,4141.76,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,4098.80,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 16:25,44148,#1,Ke Bao,0fe9c1f7,4146.41,https://github.com/sgl-project/sglang/actions/runs/19174498430
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,4139.68,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:34,44105,#1,Jonah Bernard,bc25ea67,4150.27,https://github.com/sgl-project/sglang/actions/runs/19162765575
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,4126.41,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 07:16,44083,None,Teng Ma,f01b0904,4130.83,https://github.com/sgl-project/sglang/actions/runs/19161138124
2025-11-07 05:43,44069,None,kk,923da34d,4130.76,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,4133.51,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,4133.01,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-07 01:43,44025,None,elvischenv,3e35e3af,4158.36,https://github.com/sgl-project/sglang/actions/runs/19155493539
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,4138.70,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,4144.71,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 12:36,43924,None,hzh0425,ffe56629,4166.34,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 05:45,43808,None,Xuchun Shang,71980159,4131.80,https://github.com/sgl-project/sglang/actions/runs/19126128014
2025-11-05 23:09,43684,#186,Kangyan-Zhou,1ffdcdc4,4120.28,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 22:08,43670,None,b8zhong,0697f602,3920.01,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 19:00,43641,#186,Baizhou Zhang,7c45b8b4,4153.00,https://github.com/sgl-project/sglang/actions/runs/19113080501
2025-11-05 18:28,43626,None,Hubert Lu,fad198d8,4145.36,https://github.com/sgl-project/sglang/actions/runs/19112268661
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,4157.51,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,4151.85,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,4156.50,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 06:16,43496,None,HAI,446bd037,4143.04,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 04:21,43467,None,BBuf,9ffa5223,4171.73,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43438,None,yinghui,9dc52e46,4135.69,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 23:37,43387,None,HAI,0df1200d,4147.44,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,4137.90,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 20:28,43358,#186,Trevor Morris,211f4070,4134.65,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,4119.58,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4045.61,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,4137.13,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,4137.77,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,4128.78,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:12,43278,None,ykcombat,40608edc,4125.86,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,3984.81,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,4122.28,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,4131.23,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,4111.23,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4140.73,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,4140.62,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,4112.39,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 18:17,43097,#186,fzyzcjy,385599cb,4140.31,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,4110.81,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 14:16,43068,None,Mick,658413c6,4111.06,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,4139.09,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,4122.44,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 09:27,43032,None,soaringk,dbce225a,4121.92,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 08:30,43024,None,Xuchun Shang,6077e2a2,4124.70,https://github.com/sgl-project/sglang/actions/runs/19028355957
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,4110.47,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 04:54,42981,#186,Yineng Zhang,0c3543d7,4132.25,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 02:00,42936,None,Xuchun Shang,bbf823d5,4142.88,https://github.com/sgl-project/sglang/actions/runs/19021763344
2025-11-03 01:23,42929,None,Mick,cb4b615e,4152.19,https://github.com/sgl-project/sglang/actions/runs/19021251286
2025-11-02 09:20,42894,None,ykcombat,6a156a12,4132.90,https://github.com/sgl-project/sglang/actions/runs/19010252380
