created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,1222.86,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,1222.90,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,1219.49,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,1226.52,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,1218.10,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,1219.51,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,1219.30,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,1206.72,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 05:41,43228,None,kaixih,0fd32179,1220.98,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,1221.39,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,1221.18,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,1222.39,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 22:25,43130,#1,b8zhong,d31d48b3,1216.33,https://github.com/sgl-project/sglang/actions/runs/19051243652
2025-11-03 14:44,43074,None,liupeng374,4c31f682,1222.92,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,1222.08,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,1211.10,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,1220.95,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 09:27,43032,None,soaringk,dbce225a,1219.65,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,1221.60,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:57,43004,None,kaixih,86f0cc02,1210.66,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,1210.13,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,1205.74,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,1212.47,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,1221.02,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,1223.09,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:30,42842,None,Johnny,85e15c26,1222.59,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,1222.31,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,1218.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,1222.82,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,1224.98,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,1223.50,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,1221.95,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42737,None,Johnny,0cde025b,1222.37,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,1220.58,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,1217.37,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,1214.86,https://github.com/sgl-project/sglang/actions/runs/18967652589
