created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3.11,629.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,3.11,600.37,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,3.12,650.85,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,3.11,622.22,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3.11,652.06,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,3.11,622.71,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,3.11,653.94,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 05:41,43228,None,kaixih,0fd32179,3.12,637.76,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,3.12,619.42,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,3.11,621.84,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,3.11,615.85,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 22:25,43130,#1,b8zhong,d31d48b3,3.11,613.71,https://github.com/sgl-project/sglang/actions/runs/19051243652
2025-11-03 14:44,43074,None,liupeng374,4c31f682,3.12,627.90,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,3.11,607.39,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,3.12,629.21,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,3.13,606.80,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 09:27,43032,None,soaringk,dbce225a,3.11,619.48,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,3.11,617.22,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:57,43004,None,kaixih,86f0cc02,3.12,614.14,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,3.11,614.13,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 20:43,42919,#1,fzyzcjy,c9db7911,3.11,626.41,https://github.com/sgl-project/sglang/actions/runs/19017896677
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3.11,645.40,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,3.12,610.24,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:30,42842,None,Johnny,85e15c26,3.11,615.05,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,3.11,637.56,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,3.12,637.62,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3.11,631.76,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,3.11,610.92,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,3.11,629.58,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,3.12,616.05,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42737,None,Johnny,0cde025b,3.11,645.04,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42730,None,yangsijia.614,ff61f475,3.11,622.55,https://github.com/sgl-project/sglang/actions/runs/18988403364
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,3.11,625.63,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,3.12,626.87,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3.12,635.21,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,3.11,646.55,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,3.11,652.21,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,3.11,635.80,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42492,None,Scott Lee,448bca60,3.11,726.23,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,3.12,668.32,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,3.11,607.80,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,3.12,663.79,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,3.12,716.50,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,3.11,607.86,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 07:30,42276,None,Baizhou Zhang,908f6fc3,3.11,614.70,https://github.com/sgl-project/sglang/actions/runs/18933205787
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,3.12,623.27,https://github.com/sgl-project/sglang/actions/runs/18928528883
