created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,9749.34,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 20:30,42842,None,Johnny,85e15c26,9755.02,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 17:27,42829,#12224,Liangsheng Yin,289b5034,9838.92,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,9706.15,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:52,42802,None,Zhiqiang Xie,7b886248,9775.06,https://github.com/sgl-project/sglang/actions/runs/18994341659
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,9785.67,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,9808.99,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,9705.31,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,9771.99,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,#12361,Baizhou Zhang,4b74679b,9880.28,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,9731.47,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,9804.99,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,9685.69,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 06:10,42568,None,kaixih,cd3803e6,9868.36,https://github.com/sgl-project/sglang/actions/runs/18964357979
2025-10-31 05:55,42561,None,huanglei,3f3a9655,9728.55,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:45,42535,None,Tianyu Guo,27bc02b0,9675.61,https://github.com/sgl-project/sglang/actions/runs/18962047910
