created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,4259.70,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,4156.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,4248.97,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,4243.93,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,4310.15,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,4035.73,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 02:18,64070,None,Mick,29a1cddf,4176.78,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 16:36,64031,None,ispobock,9627c1fe,4302.43,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,4240.50,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,4256.91,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,4270.28,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,4256.27,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 05:32,63717,None,Cao E,dcd46767,4235.56,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,4235.25,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,4194.38,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,4082.98,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,4255.74,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,4258.53,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,4095.84,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,4238.95,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,4229.99,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 09:19,63467,None,YC Tseng,50155748,4307.99,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:06,63396,None,FENP,b74a483a,4261.93,https://github.com/sgl-project/sglang/actions/runs/21021559357
