created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,8236.75,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,8224.78,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,8257.17,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,8232.81,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,8264.99,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,8900.60,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,8251.70,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,8232.30,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,8263.34,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,8238.67,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:32,63717,None,Cao E,dcd46767,8251.49,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,8241.38,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,8240.86,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,8219.05,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,8242.21,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:06,63396,None,FENP,b74a483a,8266.33,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,8200.71,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,8240.90,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,8245.68,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,8205.09,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,8230.85,https://github.com/sgl-project/sglang/actions/runs/21002997198
