created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,3883.54,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:57,45327,None,Junrong Lin,911bd1ac,3885.06,https://github.com/sgl-project/sglang/actions/runs/19291783096
2025-11-12 08:19,45312,#13128,Baizhou Zhang,70ab0be7,3878.56,https://github.com/sgl-project/sglang/actions/runs/19290883511
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,3889.94,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,3853.99,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-11 22:50,45136,#13097,github-actions[bot],4a7cd925,3884.73,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:08,45122,#1,Kangyan-Zhou,9b247f73,3868.52,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,3888.13,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 13:35,45063,None,Even Zhou,89d87889,3880.18,https://github.com/sgl-project/sglang/actions/runs/19267345254
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,3855.61,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 06:56,44960,None,blzheng,20631bff,3882.99,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,3859.01,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,3881.64,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-11 03:30,44901,None,晟海,7be5c6ba,3891.18,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,3873.58,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,3872.77,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 21:30,44820,None,saienduri,1391159d,3877.01,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 19:03,44798,#1,Liangsheng Yin,10864731,3876.96,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 17:03,44769,#12998,Ke Bao,29c944f0,3809.66,https://github.com/sgl-project/sglang/actions/runs/19239615181
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,3879.52,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,3886.57,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:54,44437,None,Liangsheng Yin,686148ec,3886.06,https://github.com/sgl-project/sglang/actions/runs/19207430085
2025-11-09 10:03,44429,None,Sam,4e84d10b,3862.37,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,3890.37,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,3877.61,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,3877.71,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,3882.83,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 13:16,44327,None,Sam,f18434c5,3893.36,https://github.com/sgl-project/sglang/actions/runs/19193565467
