created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-12 09:56,45349,None,Xuchun Shang,d42dc282,9978.71,https://github.com/sgl-project/sglang/actions/runs/19293418898
2025-11-12 08:57,45327,None,Junrong Lin,911bd1ac,10114.27,https://github.com/sgl-project/sglang/actions/runs/19291783096
2025-11-12 08:19,45312,#13128,Baizhou Zhang,70ab0be7,9893.86,https://github.com/sgl-project/sglang/actions/runs/19290883511
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,9889.91,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,10102.97,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-11 22:50,45136,#13097,github-actions[bot],4a7cd925,10023.22,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:08,45122,#1,Kangyan-Zhou,9b247f73,10027.44,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,10049.51,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 13:35,45063,None,Even Zhou,89d87889,10039.31,https://github.com/sgl-project/sglang/actions/runs/19267345254
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,10045.66,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 06:56,44960,None,blzheng,20631bff,10033.39,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,9965.45,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,9959.66,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-11 03:30,44901,None,晟海,7be5c6ba,9917.02,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,10019.53,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,9982.16,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-10 21:30,44820,None,saienduri,1391159d,10125.17,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 19:03,44798,#1,Liangsheng Yin,10864731,9978.66,https://github.com/sgl-project/sglang/actions/runs/19242941063
2025-11-10 17:03,44769,#12998,Ke Bao,29c944f0,10004.22,https://github.com/sgl-project/sglang/actions/runs/19239615181
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,10016.60,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,9932.13,https://github.com/sgl-project/sglang/actions/runs/19209743287
