created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,7198.64,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,8009.48,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 09:21,35106,#10986,Mick,c0eb69d5,7506.45,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,7178.71,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:38,35102,None,sunxxuns,de5da093,7182.77,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,7547.99,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,7541.54,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,7664.68,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,8008.54,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,7665.66,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,7487.34,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:22,35078,None,leoneo,b5856db6,7043.10,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,7309.14,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,7701.86,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,7789.68,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,7772.99,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,7410.59,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,7235.23,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,7514.26,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:48,35042,#10940,Lifu Huang,d6ca278a,7656.37,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,6979.04,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,7629.63,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,7433.68,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,8223.54,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,7028.26,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,7067.86,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,7748.98,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,7490.88,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,8004.18,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,7948.70,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,6750.34,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,8223.89,https://github.com/sgl-project/sglang/actions/runs/18046863555
