created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,4331.86,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,4375.39,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 09:21,35106,#10986,Mick,c0eb69d5,4356.39,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,4441.77,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4351.80,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,4350.35,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,4374.21,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,4333.67,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,4326.62,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,4391.37,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,4351.21,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:22,35078,None,leoneo,b5856db6,4320.49,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,4313.70,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,4332.16,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4365.69,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,4340.01,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,4396.95,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,4307.56,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,4313.72,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:48,35042,#10940,Lifu Huang,d6ca278a,4406.36,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,4387.72,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,4421.32,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,4323.59,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,4312.79,https://github.com/sgl-project/sglang/actions/runs/18051246134
