created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,2989.61,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,2998.50,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,2991.14,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,2978.13,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,3002.18,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 03:00,42521,None,Your Name,66eaebed,3002.64,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,2998.70,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2985.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,2998.53,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 10:00,42321,None,Your Name,83e9243c,2997.10,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2987.90,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3004.74,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 04:36,41967,None,yrk,9b944fb6,2995.71,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,3008.18,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,2988.90,https://github.com/sgl-project/sglang/actions/runs/18892443453
