created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,4507.39,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,4488.48,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,4530.49,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,4496.72,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4517.19,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 03:00,42521,None,Your Name,66eaebed,4560.72,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,4451.11,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,4401.89,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,4473.76,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 10:00,42321,None,Your Name,83e9243c,4499.64,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,4510.68,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 09:03,42020,None,yitianlian,970fb58e,4556.23,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 04:36,41967,None,yrk,9b944fb6,4543.37,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,4572.97,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,4430.91,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,4557.54,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4436.69,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,4569.30,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,4568.05,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,4550.90,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,4566.60,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,4499.49,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4498.86,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,4556.62,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,4508.35,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,4547.83,https://github.com/sgl-project/sglang/actions/runs/18814417360
