created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,2990.65,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,2865.70,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,2997.27,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,2993.71,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3001.82,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3002.47,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3102.33,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,3085.95,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3084.77,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,3088.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,3096.11,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3076.73,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,3062.58,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3092.41,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3100.60,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3099.74,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3101.80,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3104.21,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3095.35,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 13:18,34986,None,Mick,3adf1d5c,3099.25,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,3096.34,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:16,34978,None,Mick,aadf1b86,3107.38,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 11:13,34977,None,Mick,d6a2f441,3085.99,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,3078.39,https://github.com/sgl-project/sglang/actions/runs/18035158512
