created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,2918.93,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 10:58,39665,None,leoneo,db0dad8a,2983.95,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 08:46,39653,None,ovowei,f6faf879,2970.66,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,2971.90,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,2949.75,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,2968.74,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:29,39586,None,Shane A,20179ce4,2913.36,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,2969.98,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,2974.28,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,2977.82,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,2762.95,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,2978.35,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,2972.96,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,2910.63,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,2764.70,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 18:13,39388,#11812,ispobock,541c8b9b,2987.76,https://github.com/sgl-project/sglang/actions/runs/18619211377
2025-10-18 13:34,39382,None,Atream,56465a57,2977.55,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,2976.47,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,2953.59,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,2975.77,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,2976.88,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,2980.45,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,2968.64,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,2972.82,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,2905.48,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 17:05,38943,None,Chang Su,68f0c267,2980.24,https://github.com/sgl-project/sglang/actions/runs/18568989767
