created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,246.62,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 10:58,39665,None,leoneo,db0dad8a,249.61,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 08:46,39653,None,ovowei,f6faf879,247.09,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,243.59,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,251.63,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,248.12,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:29,39586,None,Shane A,20179ce4,251.01,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,248.77,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,250.31,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,248.07,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,249.34,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,249.82,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,250.01,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,247.74,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,251.76,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 18:13,39388,#11812,ispobock,541c8b9b,250.38,https://github.com/sgl-project/sglang/actions/runs/18619211377
2025-10-18 13:34,39382,None,Atream,56465a57,251.13,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,241.17,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,249.63,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,250.74,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,251.95,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,248.63,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,248.52,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,249.68,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,252.05,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 17:05,38943,None,Chang Su,68f0c267,248.33,https://github.com/sgl-project/sglang/actions/runs/18568989767
2025-10-16 16:09,38930,None,Chang Su,17b44c56,251.40,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,248.10,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 10:31,38899,None,Weiliang Liu,1e686886,250.43,https://github.com/sgl-project/sglang/actions/runs/18558370611
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,220.40,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,250.95,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 00:53,38759,None,Lifu Huang,4c621f07,249.80,https://github.com/sgl-project/sglang/actions/runs/18546867199
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,249.21,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 08:42,38649,None,晟海,8f3d9dd9,249.84,https://github.com/sgl-project/sglang/actions/runs/18523069517
