created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,17377.44,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,17844.59,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 18:09,39387,#1,Liangsheng Yin,a93f10a7,17509.43,https://github.com/sgl-project/sglang/actions/runs/18619166282
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,17419.31,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,17747.28,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,17507.05,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,17356.34,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,17594.25,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,17577.88,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 05:00,39332,None,Zijian Zhang,a64792cc,17357.20,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:19,39319,#1,Jimmy,f7ab9554,17626.64,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,17566.42,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,17609.73,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,17446.21,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,17707.95,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,17754.85,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 18:35,39202,#1,ykcombat,f440baa1,17472.50,https://github.com/sgl-project/sglang/actions/runs/18601665757
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,17679.27,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,17431.96,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,17581.27,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 22:00,38993,#1,StonyPort,fd389df9,17359.78,https://github.com/sgl-project/sglang/actions/runs/18575925961
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,17527.99,https://github.com/sgl-project/sglang/actions/runs/18575485627
