created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 19:55,44811,None,HAI,9b1f1667,2988.60,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,2982.75,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2987.65,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2984.39,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-09 16:26,44453,None,Mick,5594f819,2991.55,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,2980.67,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,2718.01,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,2994.64,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-05 02:50,43438,None,yinghui,9dc52e46,2985.10,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2989.15,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,2924.64,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2931.88,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-03 04:54,42981,#186,Yineng Zhang,0c3543d7,3002.42,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2999.65,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,2998.70,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,2997.27,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,2991.99,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 18:39,42399,#186,Baizhou Zhang,b7fdde4b,3005.75,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3003.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:00,42321,None,Your Name,83e9243c,2997.10,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,2998.75,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,3001.40,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,2992.77,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,2997.63,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2987.90,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2997.77,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,2992.94,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,2988.90,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,2996.92,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,2979.46,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,2999.70,https://github.com/sgl-project/sglang/actions/runs/18871037016
