created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 19:55,44811,None,HAI,9b1f1667,2971.62,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,2962.20,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2968.06,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2956.91,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-09 16:26,44453,None,Mick,5594f819,2973.61,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,2984.28,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,2980.00,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,2976.47,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-05 02:50,43438,None,yinghui,9dc52e46,2985.11,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2972.47,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,2907.82,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2909.30,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-03 04:54,42981,#186,Yineng Zhang,0c3543d7,2978.44,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2981.70,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,2973.40,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,2974.54,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,2969.23,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 18:39,42399,#186,Baizhou Zhang,b7fdde4b,2983.34,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2981.24,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:00,42321,None,Your Name,83e9243c,2983.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,2970.20,https://github.com/sgl-project/sglang/actions/runs/18928528883
