created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,1217.21,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 09:05,36157,None,Hank Han,5d891800,1212.40,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 06:45,36146,None,Yineng Zhang,5cc82fc9,1216.66,https://github.com/sgl-project/sglang/actions/runs/18215097245
2025-10-03 03:30,36123,None,hnyls2002,cc2b9483,1202.91,https://github.com/sgl-project/sglang/actions/runs/18212052411
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,1214.25,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,1210.43,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 01:09,36106,None,Zhiyu Cheng,d433c4aa,1200.55,https://github.com/sgl-project/sglang/actions/runs/18209916990
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,1192.04,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,1212.05,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,1209.31,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,1209.21,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:36,36054,None,xiao sun,98016e1c,1208.21,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 16:51,36037,None,xiao sun,e63af72c,1201.61,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,1211.38,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,1207.87,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,1206.31,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,1201.12,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,1212.28,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,1208.41,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,1209.24,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,1209.70,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,1203.83,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,1210.60,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,1206.93,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 15:02,35846,None,hnyls2002,0571be84,1209.70,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 13:44,35835,#1,ykwd,bfa27438,1207.74,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,1207.43,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,1198.73,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,1196.22,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:45,35766,None,fzyzcjy,0a7aaea4,1205.20,https://github.com/sgl-project/sglang/actions/runs/18149648735
2025-10-01 02:37,35760,None,fzyzcjy,fc14ffc2,1201.63,https://github.com/sgl-project/sglang/actions/runs/18149507169
2025-10-01 01:51,35755,None,root,8c1fbc87,1208.43,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,1206.32,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-10-01 00:44,35743,#1,Xinyuan Tong,1193f131,1209.32,https://github.com/sgl-project/sglang/actions/runs/18147550295
2025-09-30 17:46,35709,None,Lifu Huang,d55bfb87,1200.61,https://github.com/sgl-project/sglang/actions/runs/18138710070
2025-09-30 16:55,35703,None,Simo Lin,252f16b7,1209.30,https://github.com/sgl-project/sglang/actions/runs/18137449325
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,1204.40,https://github.com/sgl-project/sglang/actions/runs/18134137395
2025-09-30 11:12,35686,#1,Simo Lin,5a290a56,1206.17,https://github.com/sgl-project/sglang/actions/runs/18127943652
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,1206.79,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,1206.91,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,1208.20,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,1202.63,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 14:54,35543,None,Yuan Luo,c8dec58e,1206.48,https://github.com/sgl-project/sglang/actions/runs/18101227326
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,1221.86,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 06:24,35457,None,Jeremy Zhang,3e703384,1189.52,https://github.com/sgl-project/sglang/actions/runs/18087859188
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,1203.83,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:12,35439,#10911,Xinyuan Tong,c52ede63,1206.80,https://github.com/sgl-project/sglang/actions/runs/18085519634
2025-09-29 03:52,35429,None,beihai.wgw,aaeba5b0,1205.00,https://github.com/sgl-project/sglang/actions/runs/18085208610
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,1207.35,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,1208.88,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,1202.55,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,1200.36,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,1213.71,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:41,35365,None,narutolhy,3e98e372,1208.82,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,1204.30,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,1205.85,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,1206.20,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-28 08:43,35267,None,a4zhangfei,ab00c328,1203.75,https://github.com/sgl-project/sglang/actions/runs/18071890008
2025-09-28 08:01,35256,None,Teng Ma,e6d354b8,1199.30,https://github.com/sgl-project/sglang/actions/runs/18071434543
