created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,17026.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,17327.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,15265.00,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,16167.00,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,16207.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 22:12,64188,None,Lee Nau,ba183690,15499.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,15982.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,16517.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,14967.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,16187.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,15345.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,16402.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,12836.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,16389.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,15726.00,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 06:36,63735,None,Baizhou Zhang,049d0f0e,13347.00,https://github.com/sgl-project/sglang/actions/runs/21057998560
2026-01-16 05:35,63720,None,siyu,f3c8193e,16208.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,15331.00,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,17566.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,13179.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,16341.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
