created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,10027.76,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,10030.22,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:19,37101,#11364,zhyncs,74c00367,10038.10,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 03:48,37078,#11362,fzyzcjy,904aefbf,9868.62,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,9995.37,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 02:25,37061,None,a4zhangfei,6c4497fd,9987.74,https://github.com/sgl-project/sglang/actions/runs/18363606911
2025-10-09 02:06,37055,None,b8zhong,7484540d,10102.43,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37044,None,Weiwei,839b47eb,9961.07,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,10089.31,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 23:39,37027,None,sunxxuns,0d5f2280,9984.88,https://github.com/sgl-project/sglang/actions/runs/18360950060
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,10593.32,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,10038.06,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,10027.67,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,10025.58,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,9992.94,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:55,36918,#11324,sglang-bot,9b3d079b,9907.12,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,10036.68,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,10030.84,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,10112.09,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,10004.16,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 02:18,36867,None,Yuhong Guo,93ee2482,10069.42,https://github.com/sgl-project/sglang/actions/runs/18331728534
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,9993.08,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,10033.92,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-08 00:51,36833,None,Xinyuan Tong,c586fdb7,10026.53,https://github.com/sgl-project/sglang/actions/runs/18330342336
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,10001.32,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,10012.55,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 13:27,36732,None,hzh0425,ec82467d,10160.98,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,9986.03,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 10:08,36709,None,UNIDY,1e55738a,9974.64,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 07:22,36697,None,adarshxs,f95f8286,9855.82,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 03:31,36668,None,Lifu Huang,b4cff1b3,9841.43,https://github.com/sgl-project/sglang/actions/runs/18301175668
2025-10-06 22:50,36634,#1,Lianmin Zheng,708f4ff4,10097.16,https://github.com/sgl-project/sglang/actions/runs/18296614392
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,9975.30,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,10026.33,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,10101.62,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,10162.48,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,10807.05,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,9875.98,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 06:45,36537,None,ConnorLi96,22381b7a,10060.89,https://github.com/sgl-project/sglang/actions/runs/18272406607
2025-10-06 06:32,36531,None,Yineng Zhang,40a3e848,9983.52,https://github.com/sgl-project/sglang/actions/runs/18272154997
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,9841.92,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,10137.24,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,9851.11,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:02,36469,None,Cheng Wan,310f2719,9993.96,https://github.com/sgl-project/sglang/actions/runs/18267883556
2025-10-06 01:06,36452,None,Baizhou Zhang,18865e47,10034.74,https://github.com/sgl-project/sglang/actions/runs/18267079819
2025-10-06 00:35,36446,#1,Cheng Wan,41763ba0,10116.74,https://github.com/sgl-project/sglang/actions/runs/18266663167
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,10114.50,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,10043.15,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 17:39,36406,None,Brayden Zhong,612515d7,9824.01,https://github.com/sgl-project/sglang/actions/runs/18262152608
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,10110.11,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 15:41,36395,#1,Liangsheng Yin,4cb5a523,9948.07,https://github.com/sgl-project/sglang/actions/runs/18260875245
2025-10-05 12:20,36389,None,Praneth Paruchuri,4e884586,10119.49,https://github.com/sgl-project/sglang/actions/runs/18258634027
2025-10-05 07:44,36372,None,Lianmin Zheng,29c65eba,10001.35,https://github.com/sgl-project/sglang/actions/runs/18255850180
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,10100.19,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 00:26,36332,None,root,884ec2b5,10058.94,https://github.com/sgl-project/sglang/actions/runs/18251443904
2025-10-04 23:22,36326,None,Cheng Wan,fcd5cf19,10112.71,https://github.com/sgl-project/sglang/actions/runs/18250859346
2025-10-04 20:51,36321,None,Vincent Zhong,631e3ba0,10095.57,https://github.com/sgl-project/sglang/actions/runs/18249404431
2025-10-04 18:32,36309,None,Baizhou Zhang,5c850615,10096.45,https://github.com/sgl-project/sglang/actions/runs/18248035051
2025-10-04 16:31,36304,None,root,b4958acf,10116.59,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 13:02,36281,#11214,Yi Zhang,b753f80d,10110.06,https://github.com/sgl-project/sglang/actions/runs/18244671950
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,9857.47,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 10:04,36264,None,PGFLMG,b93fcfad,10018.08,https://github.com/sgl-project/sglang/actions/runs/18242887718
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,10025.46,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-03 21:09,36230,#1,narutolhy,c61b9a1d,10116.47,https://github.com/sgl-project/sglang/actions/runs/18233861680
2025-10-03 17:05,36213,#1,Liangsheng Yin,4726c919,10142.47,https://github.com/sgl-project/sglang/actions/runs/18228755813
2025-10-03 16:35,36207,None,Liangsheng Yin,bad7b92e,10210.09,https://github.com/sgl-project/sglang/actions/runs/18228131127
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,10132.74,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:17,36184,None,Hank Han,7f075c09,10179.34,https://github.com/sgl-project/sglang/actions/runs/18226325983
2025-10-03 14:28,36173,None,Hank Han,c314962e,9953.94,https://github.com/sgl-project/sglang/actions/runs/18225137056
2025-10-03 09:57,36161,None,Hank Han,5a6b7c35,10076.92,https://github.com/sgl-project/sglang/actions/runs/18219113352
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,10026.32,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:59,36116,None,Brayden Zhong,ecf33472,9787.63,https://github.com/sgl-project/sglang/actions/runs/18211559714
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,10095.54,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 00:11,36104,None,Scott Lee,6653101a,10471.31,https://github.com/sgl-project/sglang/actions/runs/18208963456
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,10135.49,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,10112.03,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,9969.81,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 19:12,36059,#1,Lianmin Zheng,6a261aac,10115.61,https://github.com/sgl-project/sglang/actions/runs/18203119948
2025-10-02 18:00,36053,None,xiao sun,08e02d10,10189.28,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,10130.26,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,10121.98,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,10004.54,https://github.com/sgl-project/sglang/actions/runs/18195103175
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,10033.42,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,10140.01,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,10134.46,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,10098.31,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,10121.68,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,10128.44,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 04:10,35920,None,hnyls2002,207a723b,10130.07,https://github.com/sgl-project/sglang/actions/runs/18183100588
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,10117.93,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,10110.14,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 00:54,35897,None,Xinyuan Tong,4ee270eb,10009.51,https://github.com/sgl-project/sglang/actions/runs/18179990312
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,10112.25,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:04,35880,None,Lianmin Zheng,25aba16f,9950.93,https://github.com/sgl-project/sglang/actions/runs/18174123397
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,10080.16,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 15:02,35846,None,hnyls2002,0571be84,10174.79,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,10119.63,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#1,ykwd,bfa27438,10023.11,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,10145.38,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,10083.42,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,10112.70,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,10080.80,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,10124.59,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,10129.56,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:59,35698,#1,Ke Bao,91847e38,10114.30,https://github.com/sgl-project/sglang/actions/runs/18134273641
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,10107.45,https://github.com/sgl-project/sglang/actions/runs/18133469121
