created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,220.86,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,209.69,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,213.70,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,218.88,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,218.81,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,219.06,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,219.55,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 14:02,44724,None,sglang-bot,128ec006,248.41,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,240.14,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,245.67,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,248.73,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-09 06:09,44394,None,ispobock,be16eda7,247.95,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,247.75,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,246.85,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,247.73,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,247.59,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,246.89,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 05:07,43479,None,kaixih,d094bf88,246.42,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,214.02,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,246.23,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,247.92,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,243.01,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,245.52,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,249.12,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,249.18,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 03:00,42521,None,Your Name,66eaebed,247.68,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,249.66,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,248.68,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,247.02,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 07:52,42286,None,liupeng374,6425c574,244.16,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,248.42,https://github.com/sgl-project/sglang/actions/runs/18926506213
