created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,2054.74,41.09,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,2050.57,43.23,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,2148.78,45.63,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 10:24,48506,None,ehuaa,2900b912,2308.66,51.01,https://github.com/sgl-project/sglang/actions/runs/19630983472
2025-11-24 09:00,48491,None,jundu,efde53ec,2096.77,45.71,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,2180.09,45.19,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,1917.85,37.88,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 03:18,48424,None,Liangsheng Yin,7201ae6d,2291.62,58.58,https://github.com/sgl-project/sglang/actions/runs/19622221095
2025-11-24 02:56,48409,None,qichu,e9078201,2270.11,60.71,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:35,48402,None,DHX98,71ff4e43,2016.65,43.06,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-24 01:42,48394,None,pengye91,9045069c,2227.29,50.36,https://github.com/sgl-project/sglang/actions/runs/19620819991
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,1898.52,41.01,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,2078.49,40.70,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,2224.06,52.96,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,2159.95,46.55,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,2650.59,60.21,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,2043.34,46.90,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,2118.92,42.34,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,1946.82,45.52,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2131.83,44.39,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,1891.60,44.66,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,2070.47,41.91,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,1871.09,41.65,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,1870.28,35.05,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 09:40,47982,None,weibingo,e11140f8,2034.80,36.51,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 07:43,47937,None,泉时,b993f447,2078.90,44.21,https://github.com/sgl-project/sglang/actions/runs/19563603855
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,2244.87,42.13,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,2070.86,38.10,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,2042.49,35.98,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,2065.72,38.62,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,1935.94,38.04,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,2038.58,36.10,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,2152.50,43.36,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,2071.14,44.83,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 17:45,47675,#1,Fan Yin,2dec555d,1861.45,41.57,https://github.com/sgl-project/sglang/actions/runs/19546199463
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,1824.04,40.96,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,2102.21,43.09,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,1927.84,41.37,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,1873.58,37.21,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,1943.81,40.09,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 02:12,47414,None,Mick,bcee442a,2033.57,42.88,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,2105.81,45.31,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,1927.31,41.74,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,1970.43,46.70,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 11:06,47272,#1,Liangsheng Yin,97ba2c2d,1902.53,39.59,https://github.com/sgl-project/sglang/actions/runs/19499145944
2025-11-19 08:18,47242,None,有禾,24f1b0c4,2062.33,43.28,https://github.com/sgl-project/sglang/actions/runs/19494514477
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,1975.52,43.33,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 04:31,47182,None,ishandhanani,be70a0df,1968.48,44.44,https://github.com/sgl-project/sglang/actions/runs/19489883600
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,1881.72,43.29,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,2075.21,46.87,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 18:13,47069,None,saienduri,261d513a,2042.90,47.46,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,2212.54,44.03,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,1991.49,40.10,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 14:53,47024,#1,sglang-bot,c1a30aa7,2101.42,46.40,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,1953.32,44.53,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,2041.84,39.66,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 07:01,46897,None,Baizhou Zhang,eb3e95c3,2194.18,43.24,https://github.com/sgl-project/sglang/actions/runs/19457158204
2025-11-18 04:58,46845,None,Brayden Zhong,27f9761d,2108.27,43.48,https://github.com/sgl-project/sglang/actions/runs/19454687700
2025-11-18 02:57,46808,None,glenliu21,1e062014,1963.71,44.37,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,1893.72,41.22,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,2013.67,43.24,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 12:53,46634,#1,Mick,7afff8fd,2090.22,41.70,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 08:47,46596,None,Shangming Cai,e0b0f615,1984.19,41.89,https://github.com/sgl-project/sglang/actions/runs/19423598414
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,2040.76,47.56,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,2122.97,46.08,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,1962.64,43.58,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#1,Baizhou Zhang,3ccd7fa6,1822.78,40.75,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 20:49,46477,#1,Cheng Wan,2b8b9d84,1841.58,39.56,https://github.com/sgl-project/sglang/actions/runs/19411831488
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,2135.10,44.29,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,1999.39,41.59,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,1956.24,46.21,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,2091.52,50.36,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,1842.36,40.87,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2015.47,43.67,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:25,46190,None,ispobock,e9f02e44,2017.92,43.73,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,2086.48,45.51,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,1941.47,43.48,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:50,46138,None,Mick,6b626d1f,1854.35,42.60,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,2158.52,47.65,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,1931.07,42.66,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 22:05,46078,None,alisonshao,e09f063f,2185.02,49.47,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,2006.07,49.41,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 16:50,46018,None,iLeGend,848168c0,2002.74,40.07,https://github.com/sgl-project/sglang/actions/runs/19371481176
2025-11-14 14:45,46003,None,Adarsh Shirawalmath,38fbbc23,1858.90,44.26,https://github.com/sgl-project/sglang/actions/runs/19368093620
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,2045.73,42.09,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 09:35,45943,None,fzyzcjy,bc732bd6,2422.42,49.31,https://github.com/sgl-project/sglang/actions/runs/19360399193
2025-11-14 09:25,45936,None,0xymoro,e48a2500,2031.04,44.09,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,2164.73,41.24,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,2227.81,42.68,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,2138.84,46.33,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,2031.69,46.13,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,1951.65,42.31,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 03:58,45854,None,jianan-gu,72b0734d,2038.46,49.54,https://github.com/sgl-project/sglang/actions/runs/19353811647
2025-11-14 00:26,45801,None,Brayden Zhong,83fac43c,2017.69,42.33,https://github.com/sgl-project/sglang/actions/runs/19350164110
2025-11-13 23:55,45794,None,alisonshao,7ac278f7,2029.65,42.16,https://github.com/sgl-project/sglang/actions/runs/19349564017
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,2164.63,43.48,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,2005.71,39.30,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,2197.24,42.58,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,2078.71,45.27,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,2186.37,49.46,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,2072.80,40.21,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 14:10,45697,None,luoyuan.luo,16442494,1997.39,41.45,https://github.com/sgl-project/sglang/actions/runs/19334384834
2025-11-13 12:00,45682,None,Fan Yin,7b855435,2104.56,47.91,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,1965.89,40.66,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,2078.50,41.36,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,2009.31,43.00,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:34,45600,None,HAI,0b5a2975,1926.98,39.89,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 05:46,45585,None,Minglei Zhu,c003c147,2158.02,46.05,https://github.com/sgl-project/sglang/actions/runs/19321878323
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,2141.57,43.11,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,1968.43,41.13,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 11:06,45375,None,pansicheng,b253ba83,1899.67,42.43,https://github.com/sgl-project/sglang/actions/runs/19295305073
2025-11-12 08:48,45323,None,Ke Bao,ebc32ba6,2064.57,40.95,https://github.com/sgl-project/sglang/actions/runs/19291568795
2025-11-12 08:22,45316,None,HAI,d4dde666,2131.64,41.20,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,2114.75,44.97,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,1880.04,39.42,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2587.22,65.33,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,2276.84,57.68,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:06,45121,None,alisonshao,a21820f8,2083.32,41.28,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,1925.68,42.53,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 16:13,45077,None,Bowen Bao,f2f86baa,2190.05,43.23,https://github.com/sgl-project/sglang/actions/runs/19271645432
2025-11-11 11:15,45047,None,xuebi,a0588bc6,2061.86,41.77,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2205.51,48.36,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 09:03,45016,None,ykcombat,1795397b,2123.55,42.03,https://github.com/sgl-project/sglang/actions/runs/19260486317
2025-11-11 08:28,45008,None,HAI,13d366dd,2292.76,48.28,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,1913.96,42.74,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,2441.07,57.92,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,1867.92,38.06,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,1906.47,40.10,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,2164.30,42.85,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,2065.21,40.18,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,2197.84,44.18,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 22:49,44829,None,Baizhou Zhang,aca0c7d9,2116.06,41.47,https://github.com/sgl-project/sglang/actions/runs/19248632758
