created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,3.11,607.71,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,3.12,640.13,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,3.11,634.45,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 10:24,48506,None,ehuaa,2900b912,3.12,631.37,https://github.com/sgl-project/sglang/actions/runs/19630983472
2025-11-24 09:00,48491,None,jundu,efde53ec,3.11,622.11,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,3.12,616.13,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,3.11,644.31,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 03:18,48424,None,Liangsheng Yin,7201ae6d,3.11,613.61,https://github.com/sgl-project/sglang/actions/runs/19622221095
2025-11-24 02:56,48409,None,qichu,e9078201,3.12,668.01,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:35,48402,None,DHX98,71ff4e43,3.11,613.51,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-24 01:42,48394,None,pengye91,9045069c,3.11,626.44,https://github.com/sgl-project/sglang/actions/runs/19620819991
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,3.12,627.56,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,3.11,613.43,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,3.12,607.71,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,3.11,614.41,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,3.12,619.09,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,3.11,608.52,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,3.11,624.11,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,3.12,616.61,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,3.11,654.37,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,3.12,628.30,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 20:04,48081,None,nithinsubbiah,8688b156,3.12,618.90,https://github.com/sgl-project/sglang/actions/runs/19582111191
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,3.13,604.99,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 15:02,48042,None,Liangsheng Yin,6f1ddd2b,3.12,600.44,https://github.com/sgl-project/sglang/actions/runs/19574492242
2025-11-21 09:40,47982,None,weibingo,e11140f8,3.12,641.12,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 07:43,47937,None,泉时,b993f447,3.11,617.35,https://github.com/sgl-project/sglang/actions/runs/19563603855
2025-11-21 07:26,47929,None,Nithin Meganathan,78c10cb0,3.12,623.54,https://github.com/sgl-project/sglang/actions/runs/19563245060
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,3.11,618.39,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,3.12,646.31,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:17,47839,None,Cherry_ming,49f8f789,3.12,655.62,https://github.com/sgl-project/sglang/actions/runs/19558782067
2025-11-21 00:14,47742,None,Lianmin Zheng,f611c576,3.11,620.66,https://github.com/sgl-project/sglang/actions/runs/19555445103
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,3.12,610.44,https://github.com/sgl-project/sglang/actions/runs/19554939266
