created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,8247.10,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,8247.11,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,8247.60,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,8239.74,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,8240.67,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,8294.72,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 22:12,64188,None,Lee Nau,ba183690,8287.93,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,8243.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,8244.65,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,8251.69,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,8255.63,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,8249.94,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,8261.85,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,8258.41,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,8248.20,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,8254.55,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,8254.67,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:35,63720,None,siyu,f3c8193e,8244.30,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,8255.05,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,8259.94,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,8231.48,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,8246.87,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,8243.07,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,8230.33,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,8218.44,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 09:19,63467,None,YC Tseng,50155748,8243.64,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,8244.73,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,8251.52,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,8250.75,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,8216.93,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 02:22,63317,None,Hubert Lu,9efc68eb,8910.71,https://github.com/sgl-project/sglang/actions/runs/21017401347
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,8234.47,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,8242.34,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 19:52,63279,None,yingluosanqian,35e88ad7,8234.67,https://github.com/sgl-project/sglang/actions/runs/21007777933
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,8256.56,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,8240.52,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,8272.85,https://github.com/sgl-project/sglang/actions/runs/20984028296
