created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,3.12,628.11,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,3.12,662.88,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,3.12,626.09,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,3.12,644.45,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,3.12,635.72,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,3.12,609.70,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 22:12,64188,None,Lee Nau,ba183690,3.12,618.27,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,3.12,638.78,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,3.12,630.55,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,3.12,661.59,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,3.12,694.42,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,3.12,689.57,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,3.12,626.42,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,3.12,655.04,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,3.13,659.28,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,3.12,630.72,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:35,63720,None,siyu,f3c8193e,3.12,620.14,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,3.12,627.27,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,3.12,659.30,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,3.12,622.35,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,3.12,620.65,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,3.12,627.03,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,3.12,633.02,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 09:19,63467,None,YC Tseng,50155748,3.12,611.39,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,3.12,633.16,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,3.12,610.76,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,3.12,667.05,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,3.12,637.05,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 02:22,63317,None,Hubert Lu,9efc68eb,3.13,625.78,https://github.com/sgl-project/sglang/actions/runs/21017401347
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,3.12,638.08,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,3.12,603.82,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 19:52,63279,None,yingluosanqian,35e88ad7,3.12,661.93,https://github.com/sgl-project/sglang/actions/runs/21007777933
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,3.12,644.20,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,3.12,660.90,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,3.13,638.46,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,3.12,629.33,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:08,63096,None,billishyahao,fe545b62,3.12,640.06,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,3.12,627.42,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:34,63000,None,gongwei-130,d3c1e022,3.12,635.85,https://github.com/sgl-project/sglang/actions/runs/20968190154
2026-01-13 09:59,62907,None,alphabetc1,7510f909,3.12,624.90,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 04:47,62817,None,Michael,42034def,3.12,618.95,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,3.11,642.68,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,3.12,631.33,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 01:44,62738,None,siyu,e4b2b8f5,3.12,634.40,https://github.com/sgl-project/sglang/actions/runs/20941532946
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,3.12,634.43,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,3.12,677.36,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 13:22,62588,None,Glen Liu,ec6cecf0,3.12,620.32,https://github.com/sgl-project/sglang/actions/runs/20920916738
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,3.12,623.47,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,3.12,619.17,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,3.12,618.61,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,3.12,618.28,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,3.12,625.14,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 00:16,62376,#1,ybyang,503c3d95,3.12,626.28,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,3.12,669.07,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,None,alisonshao,ae162872,3.12,635.55,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,3.12,631.50,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 06:22,62170,None,DarkSharpness,096ae71e,3.12,631.88,https://github.com/sgl-project/sglang/actions/runs/20890744704
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,3.13,647.76,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 04:26,62148,None,Gaoji Liu,e3e6ee65,3.12,648.90,https://github.com/sgl-project/sglang/actions/runs/20889454562
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,3.12,619.81,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 10:44,62080,None,22dimensions,ac482f33,3.12,651.57,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,3.12,641.44,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,3.12,689.89,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,3.12,651.32,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,3.12,646.42,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,3.12,637.22,https://github.com/sgl-project/sglang/actions/runs/20861787930
