created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,4333.67,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,4326.62,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:59,35085,None,root,c9cf51e5,4391.37,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:22,35078,None,leoneo,b5856db6,4320.49,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,4313.70,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,4332.16,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4365.69,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,4340.01,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,4396.95,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,4307.56,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,4313.72,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:48,35042,#10940,Lifu Huang,d6ca278a,4406.36,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,4387.72,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,4421.32,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,4323.59,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,4312.79,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,4353.22,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,4450.85,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,4379.70,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4365.01,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,4159.32,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,4393.99,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,4357.31,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,4322.09,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,4396.54,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4403.26,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,4384.56,https://github.com/sgl-project/sglang/actions/runs/18045079949
