created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-17 14:36,46656,None,liusy58,969eac40,3875.16,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,3853.44,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 13:25,46642,#1,Mike Qiu,9ba3597d,3885.35,https://github.com/sgl-project/sglang/actions/runs/19431198576
2025-11-17 12:53,46634,#1,Mick,7afff8fd,3873.43,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 08:05,46590,None,fzyzcjy,474d95d5,3873.89,https://github.com/sgl-project/sglang/actions/runs/19422569437
2025-11-17 02:25,46524,None,luoyuan.luo,b8dadec0,3871.28,https://github.com/sgl-project/sglang/actions/runs/19416407763
2025-11-17 01:58,46517,None,huangtingwei,416b7f9a,3873.92,https://github.com/sgl-project/sglang/actions/runs/19415980326
2025-11-17 00:05,46502,None,fzyzcjy,34ff5ff2,3879.33,https://github.com/sgl-project/sglang/actions/runs/19414211764
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,3870.99,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,3880.49,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,3877.78,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 11:42,46396,#13357,Lianmin Zheng,67377687,3876.51,https://github.com/sgl-project/sglang/actions/runs/19405067520
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,3881.83,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,3865.00,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,3876.50,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-16 00:44,46308,#1,Cheng Wan,13366843,3883.10,https://github.com/sgl-project/sglang/actions/runs/19397914872
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,3876.95,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,3909.51,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,3867.22,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3886.32,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,3883.76,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,3883.39,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,3864.60,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,3884.30,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 02:13,46132,None,ispobock,d10b227b,3888.77,https://github.com/sgl-project/sglang/actions/runs/19382837057
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,3882.21,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-15 00:12,46103,None,fzyzcjy,dda4884c,3877.56,https://github.com/sgl-project/sglang/actions/runs/19381128580
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,3796.99,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 18:56,46037,None,Liangsheng Yin,2df95b95,3877.48,https://github.com/sgl-project/sglang/actions/runs/19374624113
2025-11-14 17:57,46022,None,YAMY,d09f3803,3888.16,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:29,46015,None,yhyang201,9670c605,3880.85,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,3886.08,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 09:45,45949,None,Fan Yin,1a811100,3878.45,https://github.com/sgl-project/sglang/actions/runs/19360660411
2025-11-14 08:50,45927,None,iLeGend,f8de9104,3881.29,https://github.com/sgl-project/sglang/actions/runs/19359308049
2025-11-14 07:55,45912,None,Stefan He,0f86e998,3887.77,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,3888.26,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,3889.61,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 01:50,45817,None,zhyncs,5a68c745,3889.89,https://github.com/sgl-project/sglang/actions/runs/19351666240
2025-11-13 23:55,45794,None,alisonshao,7ac278f7,3884.20,https://github.com/sgl-project/sglang/actions/runs/19349564017
2025-11-13 23:01,45787,None,Binyao Jiang,518a4ca8,3874.33,https://github.com/sgl-project/sglang/actions/runs/19348515353
2025-11-13 19:56,45758,#1,dtc,87791007,3882.34,https://github.com/sgl-project/sglang/actions/runs/19344108822
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,3863.53,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,3865.85,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 10:08,45662,None,fy1214,102643c2,3872.61,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 08:41,45640,#1,Ling Zhang,aead0ef5,3874.69,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 06:43,45604,None,linjunxian,499fe352,3883.39,https://github.com/sgl-project/sglang/actions/runs/19322963511
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,3870.51,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,3880.14,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,3882.60,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,3898.57,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 23:59,45494,None,Johnny,5054305c,3873.64,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 16:19,45427,#1,Ke Bao,4edb2401,3869.75,https://github.com/sgl-project/sglang/actions/runs/19304196574
2025-11-12 11:29,45383,#1,Charlie Ruan,2864c49f,3884.85,https://github.com/sgl-project/sglang/actions/runs/19295918867
2025-11-12 09:42,45339,None,Anqi Shen,c003071c,3872.68,https://github.com/sgl-project/sglang/actions/runs/19293034502
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,3890.01,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 07:19,45281,None,xuyongfei.xyf,2febc761,3885.06,https://github.com/sgl-project/sglang/actions/runs/19289575291
2025-11-12 06:49,45266,None,github-actions[bot],25bf3130,3888.34,https://github.com/sgl-project/sglang/actions/runs/19288944576
2025-11-12 04:46,45215,None,Xun Sun,47f76bc0,3867.83,https://github.com/sgl-project/sglang/actions/runs/19286693172
2025-11-12 04:18,45207,None,Xiaoyu Zhang,9319161c,3889.30,https://github.com/sgl-project/sglang/actions/runs/19286233727
2025-11-12 02:14,45171,None,Xun Sun,ca04d809,3877.57,https://github.com/sgl-project/sglang/actions/runs/19284159877
2025-11-11 21:30,45126,None,Hao Lu,6d50afd1,3852.00,https://github.com/sgl-project/sglang/actions/runs/19279073887
2025-11-11 20:53,45119,None,Brayden Zhong,84bffd7a,3887.55,https://github.com/sgl-project/sglang/actions/runs/19278259808
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,3874.21,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:15,45047,None,xuebi,a0588bc6,3875.93,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,3886.81,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 09:03,45016,None,ykcombat,1795397b,3867.92,https://github.com/sgl-project/sglang/actions/runs/19260486317
