created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-17 14:36,46656,None,liusy58,969eac40,4993.31,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,4996.17,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 07:22,46580,None,有禾,43be88a6,4993.39,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,5000.84,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,5006.96,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,4993.23,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,5000.73,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,4996.24,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,5001.14,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,5008.23,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,5026.17,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,5007.25,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,4983.72,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,4971.95,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-16 02:14,46318,None,sglang-bot,596eabe8,5004.56,https://github.com/sgl-project/sglang/actions/runs/19398910547
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,4987.40,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,5001.27,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,4980.78,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,4978.08,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:46,46234,#1,Ke Bao,0d41ddfb,5000.72,https://github.com/sgl-project/sglang/actions/runs/19389383194
2025-11-15 09:03,46203,None,fzyzcjy,db2cc1e8,5023.79,https://github.com/sgl-project/sglang/actions/runs/19387495433
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,4999.22,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,5001.04,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 04:44,46150,None,luoyuan.luo,8272a4bf,5024.72,https://github.com/sgl-project/sglang/actions/runs/19384604037
2025-11-15 01:46,46120,None,BBuf,ec382ee5,5002.86,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,5024.36,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,4994.29,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,5007.18,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,4990.78,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,5024.99,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,5020.21,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,5006.29,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 07:41,45906,None,Stefan He,83654a5c,4978.11,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,5003.39,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,4994.69,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,5011.88,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 01:36,45815,None,liupeng374,16e2dbe5,5013.84,https://github.com/sgl-project/sglang/actions/runs/19351434471
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,4998.16,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,4981.00,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,5002.12,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,4994.41,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,5017.35,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,4997.46,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 10:08,45662,None,fy1214,102643c2,5011.70,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,5008.49,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,5003.11,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:29,45578,None,PiteXChen,64686f40,4990.83,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,5033.15,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,5014.83,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-12 23:59,45494,None,Johnny,5054305c,5006.71,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,4973.63,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,5027.31,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,4982.91,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 15:02,45418,None,Johnny,6516fedb,5014.77,https://github.com/sgl-project/sglang/actions/runs/19301852889
2025-11-12 08:57,45327,None,Junrong Lin,911bd1ac,5024.22,https://github.com/sgl-project/sglang/actions/runs/19291783096
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,5032.02,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,4995.76,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:19,45281,None,xuyongfei.xyf,2febc761,5011.93,https://github.com/sgl-project/sglang/actions/runs/19289575291
2025-11-12 06:49,45266,None,github-actions[bot],25bf3130,5025.55,https://github.com/sgl-project/sglang/actions/runs/19288944576
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,5012.03,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,5015.10,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,4994.75,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 21:06,45121,None,alisonshao,a21820f8,4930.71,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 18:21,45098,None,Shiyang Chen,1eac2154,5028.74,https://github.com/sgl-project/sglang/actions/runs/19274842265
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,5035.35,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,5015.39,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,4977.77,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,4682.59,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:56,44960,None,blzheng,20631bff,5019.55,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,4974.38,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,5018.13,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 01:03,44845,None,Sai Enduri,5c2c3b7c,4995.15,https://github.com/sgl-project/sglang/actions/runs/19251359643
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,4981.56,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 21:50,44822,None,Hao Lu,68a4fc0d,5024.84,https://github.com/sgl-project/sglang/actions/runs/19247253451
2025-11-10 16:10,44755,None,Liangsheng Yin,4c305e68,4974.88,https://github.com/sgl-project/sglang/actions/runs/19238069074
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,4992.74,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 14:02,44724,None,sglang-bot,128ec006,5025.97,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 12:17,44701,None,yhyang201,1486638e,5014.39,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,5028.41,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,4997.67,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,4970.37,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,4979.42,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,4993.65,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,5027.84,https://github.com/sgl-project/sglang/actions/runs/19199994999
2025-11-08 20:09,44348,None,Johnny,a4e388e1,5023.43,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,4986.69,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,5020.67,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 07:12,44294,None,alisonshao,8445d13d,5007.10,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,5002.34,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,5005.38,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,4956.79,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,5012.38,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,5006.99,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,4981.97,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,5026.63,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,5005.02,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-07 01:22,44020,None,Xuchun Shang,d772b176,4987.57,https://github.com/sgl-project/sglang/actions/runs/19155146747
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,5026.48,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 16:27,43951,None,Nicolas Castet,65e99af8,5011.82,https://github.com/sgl-project/sglang/actions/runs/19142585109
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,5007.52,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 10:52,43913,None,BBuf,268a4249,5008.90,https://github.com/sgl-project/sglang/actions/runs/19133243889
2025-11-06 08:32,43883,None,mingfeima,49cf634f,4998.34,https://github.com/sgl-project/sglang/actions/runs/19129570404
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,5005.28,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,5035.76,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,4996.63,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,5035.75,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,5039.96,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,5005.77,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 21:35,43662,None,yinghui,1d56d010,4879.46,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,5019.10,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 10:43,43563,None,UNIDY,de2465df,5013.25,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 05:36,43486,None,bianfeng,71246643,5008.94,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 05:07,43479,None,kaixih,d094bf88,5004.89,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:37,43456,None,戚余航,e22af7b3,4999.96,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:58,43442,None,luoyuan.luo,8c2234f9,5006.17,https://github.com/sgl-project/sglang/actions/runs/19089806701
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,4992.03,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-04 23:37,43387,None,HAI,0df1200d,5002.29,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,5039.37,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:36,43319,None,Nicolas Castet,02f0f5ef,5016.72,https://github.com/sgl-project/sglang/actions/runs/19074099564
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,5009.08,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 08:17,43265,None,liupeng374,e59c3970,4973.93,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,4990.30,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,4983.59,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4997.78,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,4984.02,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:39,43113,None,Hubert Lu,5941e8c3,4987.46,https://github.com/sgl-project/sglang/actions/runs/19047100365
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,4989.62,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,5009.85,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,4998.22,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,4996.04,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:59,43059,#1,Atream,14d80648,4994.59,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 11:50,43052,None,Mick,998bdf78,4979.98,https://github.com/sgl-project/sglang/actions/runs/19033726983
