created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-17 14:36,46656,None,liusy58,969eac40,4141.31,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,4144.19,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 07:22,46580,None,有禾,43be88a6,4128.06,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 05:40,46565,None,Zijian Zhang,973a17ec,4142.59,https://github.com/sgl-project/sglang/actions/runs/19419643992
2025-11-17 04:44,46557,None,bruce.xu,7915d932,4128.61,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,4128.88,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,4138.04,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,4130.12,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,4137.80,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,4150.32,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 12:11,46402,None,Mick,880d0f03,4157.00,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,4130.41,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,4117.79,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 04:49,46341,#1,DarkSharpness,f9696641,4118.66,https://github.com/sgl-project/sglang/actions/runs/19400552583
2025-11-16 02:14,46318,None,sglang-bot,596eabe8,4140.34,https://github.com/sgl-project/sglang/actions/runs/19398910547
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,4129.59,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,4141.00,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,4121.32,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,4112.27,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:46,46234,#1,Ke Bao,0d41ddfb,4137.57,https://github.com/sgl-project/sglang/actions/runs/19389383194
2025-11-15 09:03,46203,None,fzyzcjy,db2cc1e8,4161.85,https://github.com/sgl-project/sglang/actions/runs/19387495433
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,4131.15,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,4136.00,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 04:44,46150,None,luoyuan.luo,8272a4bf,4161.00,https://github.com/sgl-project/sglang/actions/runs/19384604037
2025-11-15 01:46,46120,None,BBuf,ec382ee5,4116.96,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,4163.60,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,4138.33,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,4159.13,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,4124.62,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,4152.43,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,4140.86,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,4134.11,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 07:41,45906,None,Stefan He,83654a5c,4107.85,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,4126.95,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,4124.84,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,4144.12,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 01:36,45815,None,liupeng374,16e2dbe5,4142.78,https://github.com/sgl-project/sglang/actions/runs/19351434471
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,4116.66,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,4119.01,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,4135.75,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,4121.02,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,4139.11,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,4127.48,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 10:08,45662,None,fy1214,102643c2,4144.95,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,4146.37,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,4136.86,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:29,45578,None,PiteXChen,64686f40,4133.81,https://github.com/sgl-project/sglang/actions/runs/19321587969
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,4166.15,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,4155.60,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-12 23:59,45494,None,Johnny,5054305c,4139.00,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,4093.76,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,4168.42,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:26,45433,None,ronnie_zheng,68586b18,4137.46,https://github.com/sgl-project/sglang/actions/runs/19306114463
2025-11-12 15:02,45418,None,Johnny,6516fedb,4152.21,https://github.com/sgl-project/sglang/actions/runs/19301852889
2025-11-12 08:57,45327,None,Junrong Lin,911bd1ac,4144.72,https://github.com/sgl-project/sglang/actions/runs/19291783096
