created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-28 22:55,49964,#1,Yan Ru Pei,f446b51c,9618.29,https://github.com/sgl-project/sglang/actions/runs/19775289053
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,9548.27,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-28 12:48,49878,None,liusy58,2f97b500,9593.29,https://github.com/sgl-project/sglang/actions/runs/19764280958
2025-11-28 11:57,49863,None,liusy58,cb4cb5a9,9755.46,https://github.com/sgl-project/sglang/actions/runs/19763131338
2025-11-28 07:37,49801,None,Kangyan Zhou,fc4df87d,9589.18,https://github.com/sgl-project/sglang/actions/runs/19757250059
2025-11-28 07:05,49793,None,LHXuuu,09a63b20,9550.78,https://github.com/sgl-project/sglang/actions/runs/19756634992
2025-11-28 06:08,49785,None,赵晨阳,04ff4acb,9565.06,https://github.com/sgl-project/sglang/actions/runs/19755639381
2025-11-28 03:08,49754,None,Wangzheee,7094dd61,9622.64,https://github.com/sgl-project/sglang/actions/runs/19752935613
2025-11-27 23:23,49723,None,Kangyan-Zhou,834429e5,9585.52,https://github.com/sgl-project/sglang/actions/runs/19749832199
2025-11-27 16:26,49692,None,qichu,d3e6bb15,9623.42,https://github.com/sgl-project/sglang/actions/runs/19742647431
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,9538.32,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,9560.27,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,9562.00,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 10:16,49622,#1,Jimmy,ab843ced,9580.35,https://github.com/sgl-project/sglang/actions/runs/19732833358
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,9619.56,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,9585.05,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:55,49552,#1,gaopengff,077ca70e,9550.95,https://github.com/sgl-project/sglang/actions/runs/19725656229
2025-11-27 03:54,49536,None,HAI,3ef8df62,9623.24,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,9579.98,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,9598.13,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:34,49489,None,alisonshao,7a383f55,9556.74,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,9538.01,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 21:27,49427,None,alisonshao,886f6cb4,9717.47,https://github.com/sgl-project/sglang/actions/runs/19717878303
2025-11-26 19:49,49411,None,alisonshao,206888fb,9676.82,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,9614.43,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:19,49334,None,Tianhao Zhou,3259b8f8,9607.89,https://github.com/sgl-project/sglang/actions/runs/19710426249
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,9572.59,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 15:13,49303,None,elvischenv,852fc370,9591.05,https://github.com/sgl-project/sglang/actions/runs/19708500857
2025-11-26 14:26,49264,#1,Liangsheng Yin,6c190cbd,9591.66,https://github.com/sgl-project/sglang/actions/runs/19707065385
2025-11-26 13:46,49240,None,Qi Yuhang,9d78f122,9594.41,https://github.com/sgl-project/sglang/actions/runs/19705884489
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,9574.95,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 09:57,49178,#1,Zehuan Li,21b0582d,9632.19,https://github.com/sgl-project/sglang/actions/runs/19699705302
2025-11-26 06:54,49124,None,泉时,cfdf0424,9515.80,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 03:18,49046,None,Fan Yin,a7bf8232,9559.76,https://github.com/sgl-project/sglang/actions/runs/19691357627
2025-11-26 03:01,49030,#1,timmy-feng,f33e5d1e,9515.82,https://github.com/sgl-project/sglang/actions/runs/19691060439
2025-11-26 01:50,48999,None,Valentine233,a71afa3d,9626.21,https://github.com/sgl-project/sglang/actions/runs/19689863855
2025-11-26 01:21,48991,None,Keyang Ru,61c50ed4,9607.74,https://github.com/sgl-project/sglang/actions/runs/19689358414
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,9605.30,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,9699.49,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 07:24,48738,None,Fan Yin,5e1765a3,9597.27,https://github.com/sgl-project/sglang/actions/runs/19661628663
2025-11-25 06:23,48715,None,Even Zhou,fe77c392,9579.32,https://github.com/sgl-project/sglang/actions/runs/19660357148
2025-11-25 06:09,48707,None,Sam,77171002,9579.17,https://github.com/sgl-project/sglang/actions/runs/19660067013
2025-11-25 01:35,48613,#13759,Chang Su,b793a839,9535.75,https://github.com/sgl-project/sglang/actions/runs/19655207573
2025-11-25 00:48,48605,None,Even Zhou,be162bc8,9587.97,https://github.com/sgl-project/sglang/actions/runs/19654339909
2025-11-24 20:01,48582,None,jackeyhua,390b2eab,9761.50,https://github.com/sgl-project/sglang/actions/runs/19647539037
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,9623.46,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,9638.47,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,9770.86,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,9555.86,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:12,48418,None,Valentine233,03432e79,9563.37,https://github.com/sgl-project/sglang/actions/runs/19622120531
2025-11-24 03:02,48411,None,ehuaa,536367f0,9569.89,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-23 19:57,48356,None,Baizhou Zhang,43d90d44,9638.38,https://github.com/sgl-project/sglang/actions/runs/19616482100
2025-11-23 15:41,48340,#1,Liangsheng Yin,5c291549,9642.21,https://github.com/sgl-project/sglang/actions/runs/19613512825
2025-11-23 09:03,48294,None,Xiaoyu Zhang,e4aaf9bc,9675.85,https://github.com/sgl-project/sglang/actions/runs/19608825488
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,9611.48,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 19:13,48239,#1,Ho-Ren (Jack) Chuang,3990b84b,9656.18,https://github.com/sgl-project/sglang/actions/runs/19600037461
2025-11-22 14:38,48224,#13725,Xiaoyu Zhang,6135f487,9613.92,https://github.com/sgl-project/sglang/actions/runs/19596977204
2025-11-22 13:15,48208,#1,Liangsheng Yin,3e804bb0,9795.66,https://github.com/sgl-project/sglang/actions/runs/19596020130
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,9639.62,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-22 08:16,48169,None,Sam,48a062d3,9664.12,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:32,48162,None,Baizhou Zhang,b5988f85,9591.68,https://github.com/sgl-project/sglang/actions/runs/19592332321
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,9708.66,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,9596.89,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,9621.62,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,9628.49,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,9688.41,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:46,48091,None,Brayden Zhong,50fe06da,9714.13,https://github.com/sgl-project/sglang/actions/runs/19584372147
2025-11-21 21:04,48084,None,Swipe4057,6b462cad,9579.96,https://github.com/sgl-project/sglang/actions/runs/19583447548
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,9665.63,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 14:24,48036,None,Even Zhou,cf904405,9674.57,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 07:48,47942,None,strgrb,99b4f39a,9640.72,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 06:49,47911,None,c30031083,21b0dac3,9582.34,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,9582.71,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,9725.77,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 04:01,47856,None,Baizhou Zhang,558879ae,9699.78,https://github.com/sgl-project/sglang/actions/runs/19559510332
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,9674.24,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,9607.93,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:01,47786,None,Polisetty V R K Jyothendra Varma,e9eb7b09,9587.29,https://github.com/sgl-project/sglang/actions/runs/19557461238
2025-11-21 01:56,47778,None,Tianyu Guo,83340315,9557.29,https://github.com/sgl-project/sglang/actions/runs/19557376936
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,9621.08,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,9576.67,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 10:27,47575,None,alisonshao,29c81656,9615.30,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 06:57,47513,None,liusy58,a710fb3e,9759.59,https://github.com/sgl-project/sglang/actions/runs/19528409234
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,9752.65,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,9183.98,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 23:27,47396,None,Lianmin Zheng,b6f97419,9206.00,https://github.com/sgl-project/sglang/actions/runs/19519760922
2025-11-19 15:44,47334,None,Mick,6eef4df2,9099.92,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:06,47326,#1,Liangsheng Yin,196b940a,9132.31,https://github.com/sgl-project/sglang/actions/runs/19506041977
2025-11-19 12:34,47295,None,luoyuan.luo,6439346c,9642.09,https://github.com/sgl-project/sglang/actions/runs/19501483764
2025-11-19 09:24,47248,#1,Zilin Zhu,e197bef5,9132.91,https://github.com/sgl-project/sglang/actions/runs/19496303530
2025-11-19 06:46,47217,None,Cheng Wan,95c5c475,9098.69,https://github.com/sgl-project/sglang/actions/runs/19492430818
2025-11-19 01:48,47147,None,Trevor Morris,ee978de1,9251.61,https://github.com/sgl-project/sglang/actions/runs/19486883516
2025-11-18 23:08,47116,None,Baizhou Zhang,4c72ec8c,9064.27,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 12:40,46998,#1,Lianmin Zheng,f6cfe9f1,9113.45,https://github.com/sgl-project/sglang/actions/runs/19466490406
2025-11-18 07:55,46928,None,jbernloehr,18960238,9101.95,https://github.com/sgl-project/sglang/actions/runs/19458405295
2025-11-18 05:54,46873,None,Mick,cea9682f,9253.33,https://github.com/sgl-project/sglang/actions/runs/19455768302
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,9085.91,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,9185.04,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 04:46,46842,None,Brayden Zhong,27f9761d,9117.09,https://github.com/sgl-project/sglang/actions/runs/19454492056
2025-11-18 01:08,46771,#1,Kangyan-Zhou,e2c9a590,9101.90,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-18 00:11,46761,None,Baizhou Zhang,d01068ba,9132.08,https://github.com/sgl-project/sglang/actions/runs/19449036596
2025-11-17 16:04,46667,None,Xiaoyu Zhang,38991dda,9084.21,https://github.com/sgl-project/sglang/actions/runs/19436094698
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,9143.04,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 08:05,46590,None,fzyzcjy,474d95d5,9099.92,https://github.com/sgl-project/sglang/actions/runs/19422569437
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,9125.56,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,9070.81,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,9116.20,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,9170.15,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,9125.81,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 14:35,46423,None,fzyzcjy,de2a2d11,9112.04,https://github.com/sgl-project/sglang/actions/runs/19407200673
2025-11-16 14:02,46415,#1,Zilin Zhu,9edb0e0d,9078.18,https://github.com/sgl-project/sglang/actions/runs/19406753550
2025-11-16 12:08,46400,None,BBuf,49e33d53,9133.90,https://github.com/sgl-project/sglang/actions/runs/19405333936
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,9584.55,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,9480.45,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,9576.14,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 17:11,46260,None,Gael Muller,8e375181,9584.17,https://github.com/sgl-project/sglang/actions/runs/19392972739
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,9487.06,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,9520.81,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 08:25,46190,None,ispobock,e9f02e44,9580.60,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,9478.67,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,10005.06,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 01:46,46120,None,BBuf,ec382ee5,9981.23,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,10042.88,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,10177.11,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 18:18,46026,None,b8zhong,578a857e,9934.77,https://github.com/sgl-project/sglang/actions/runs/19373721555
2025-11-14 14:45,46003,None,Adarsh Shirawalmath,38fbbc23,10038.74,https://github.com/sgl-project/sglang/actions/runs/19368093620
2025-11-14 14:13,45995,#1,fzyzcjy,af9f71f9,9976.76,https://github.com/sgl-project/sglang/actions/runs/19367202533
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,10049.27,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 09:45,45949,None,Fan Yin,1a811100,10017.27,https://github.com/sgl-project/sglang/actions/runs/19360660411
2025-11-14 08:37,45925,None,kaixih,e5c31ea1,9955.10,https://github.com/sgl-project/sglang/actions/runs/19358998152
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,10105.34,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 06:20,45878,None,liupeng374,27269f75,9901.07,https://github.com/sgl-project/sglang/actions/runs/19356228120
2025-11-14 04:29,45863,None,ZLkanyo009,767d4f37,10061.14,https://github.com/sgl-project/sglang/actions/runs/19354347361
2025-11-14 00:26,45801,None,Brayden Zhong,83fac43c,9967.90,https://github.com/sgl-project/sglang/actions/runs/19350164110
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,10079.05,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,10044.29,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,10034.78,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,10007.74,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 15:56,45707,None,fy1214,d7daa543,10057.11,https://github.com/sgl-project/sglang/actions/runs/19337538339
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,9972.22,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,9990.26,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,9977.79,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,10097.60,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 05:27,45575,None,liusy58,25e071ec,9980.61,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,10093.17,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-12 21:57,45475,None,Brayden Zhong,a3323417,10002.59,https://github.com/sgl-project/sglang/actions/runs/19313123817
2025-11-12 10:59,45374,None,Liangsheng Yin,0351c1fa,9989.53,https://github.com/sgl-project/sglang/actions/runs/19295119872
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,9968.10,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 08:57,45327,None,Junrong Lin,911bd1ac,10114.27,https://github.com/sgl-project/sglang/actions/runs/19291783096
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,10051.29,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,10006.97,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 07:17,45280,None,yhyang201,87dcf3c0,10020.53,https://github.com/sgl-project/sglang/actions/runs/19289531871
2025-11-12 06:49,45265,None,huangtingwei,75e48af0,9945.93,https://github.com/sgl-project/sglang/actions/runs/19288936016
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,9956.86,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,9982.76,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,10102.97,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-12 02:14,45171,None,Xun Sun,ca04d809,9966.61,https://github.com/sgl-project/sglang/actions/runs/19284159877
2025-11-11 21:30,45125,#1,Qiaolin Yu,4a2768a8,9986.15,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,9977.44,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,9979.23,https://github.com/sgl-project/sglang/actions/runs/19276888564
