created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,#12401,Baizhou Zhang,938392b5,4158.19,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 19:49,42416,#528,Lianmin Zheng,6a63a985,4161.80,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,#12401,Liangsheng Yin,3d1a7d41,4138.97,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,4130.02,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,4166.49,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,4133.00,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:20,42295,#12361,ishandhanani,416755db,4133.15,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 07:03,42268,None,Yuhong Guo,e3221153,4125.24,https://github.com/sgl-project/sglang/actions/runs/18932610243
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,4154.96,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,4144.11,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,4144.69,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 21:52,42162,None,Pengcheng Li,57bc1f1a,4161.54,https://github.com/sgl-project/sglang/actions/runs/18923127234
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,4146.11,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,4137.20,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4128.35,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,4118.21,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,4163.59,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,4117.17,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#528,Yuzhen Zhou,0380ca82,4131.23,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,4147.42,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:10,41928,#528,Cheng Wan,83087247,4165.79,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,4129.22,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-28 23:46,41888,#12297,ishandhanani,e15ee19e,4161.37,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,4133.04,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,4146.80,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:28,41807,#528,Trevor Morris,fdd00295,4139.54,https://github.com/sgl-project/sglang/actions/runs/18881939004
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,4137.34,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,4161.90,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:04,41713,#528,Yineng Zhang,64cf868e,4150.84,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,4135.40,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,4150.46,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,4142.98,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4125.24,https://github.com/sgl-project/sglang/actions/runs/18863717656
