created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,10767.55,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,10618.54,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,10784.71,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,10677.68,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,10678.48,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 15:35,64158,None,22dimensions,339ac2ca,10789.24,https://github.com/sgl-project/sglang/actions/runs/21114236182
2026-01-18 13:59,64145,None,shuwenn,47f94578,10910.75,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,10767.39,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,10674.20,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,10716.83,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,10690.52,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,10681.40,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,10750.82,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,10821.55,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,8293.98,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,8273.75,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:57,63787,None,YC Tseng,64b986da,8212.27,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,8263.41,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,8297.51,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 18:53,63587,None,shuwenn,c23477cc,8318.29,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,8280.32,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 12:06,63509,#1,Hexq0210,6586f44a,8302.66,https://github.com/sgl-project/sglang/actions/runs/21030712280
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,8296.87,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 07:38,63433,None,cctry,e9617399,8252.52,https://github.com/sgl-project/sglang/actions/runs/21023424770
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,8350.28,https://github.com/sgl-project/sglang/actions/runs/21022121211
