created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,2850.26,55.74,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,2339.39,42.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,2099.67,39.40,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,2545.62,68.02,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,2110.06,42.84,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 11:15,64134,None,cswuyg,381438f5,1867.56,36.85,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,2330.38,48.70,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,2370.10,45.99,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,2101.20,45.14,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,2044.06,41.79,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,2629.49,52.58,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:52,63972,None,Even Zhou,703dd429,2307.06,48.52,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:20,63966,None,shuwenn,105e7d54,2083.27,40.26,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,1802.63,39.76,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,1716.81,35.19,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,1922.48,36.66,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,1888.25,38.19,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,2091.72,42.44,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 08:24,63776,None,strgrb,8dea0665,1795.16,35.03,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,2173.03,44.69,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:35,63720,None,siyu,f3c8193e,1834.37,37.57,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,2173.53,42.12,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,2012.22,36.25,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,1920.13,42.68,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,1996.98,36.39,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,2798.19,69.84,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,1844.56,36.25,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 06:40,63407,None,alisonshao,0d2815db,2004.14,42.24,https://github.com/sgl-project/sglang/actions/runs/21022236192
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,1944.85,38.02,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-15 02:27,63320,None,ybyang,5a2f8827,2293.85,51.50,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,2212.65,47.91,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,2145.94,42.18,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:52,63279,None,yingluosanqian,35e88ad7,2176.93,50.55,https://github.com/sgl-project/sglang/actions/runs/21007777933
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,2115.89,40.96,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 14:52,63258,None,Edward Shogulin,1cdcb0d6,2119.88,46.88,https://github.com/sgl-project/sglang/actions/runs/20998472572
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,2124.74,41.95,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,2943.20,75.14,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,2050.98,38.75,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,2305.67,47.28,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,1985.84,38.49,https://github.com/sgl-project/sglang/actions/runs/20962183253
