created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,9390.29,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,9260.28,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,9347.50,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,9272.47,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,9283.35,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,9331.97,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,9283.40,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,9358.82,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,9325.87,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,9340.40,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,9318.10,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,9331.17,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,9299.93,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,9246.73,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,9308.94,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,9347.77,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,9318.27,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 11:16,34978,None,Mick,aadf1b86,9330.92,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 07:14,34921,None,ykcombat,d989870e,9315.66,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,9273.74,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:46,34893,None,mashisong,3f1515ab,9389.08,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,9281.00,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:43,34870,None,Yuan Luo,441bd22e,9282.43,https://github.com/sgl-project/sglang/actions/runs/18026318929
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,9372.00,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-26 00:13,34836,None,Zhiyu Cheng,c1185619,9281.50,https://github.com/sgl-project/sglang/actions/runs/18024019620
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,9302.90,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,9337.20,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,9318.93,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,9324.57,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,9380.43,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,9359.23,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,9289.87,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,9313.61,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,9305.18,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,9300.92,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 03:33,34659,None,Shangming Cai,93060435,9341.38,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,9292.79,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,9361.93,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 00:24,34619,None,BBuf,05d68737,9261.93,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,9318.41,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 18:45,34573,None,Tejesh Anand,16fffa2b,9357.73,https://github.com/sgl-project/sglang/actions/runs/17986382981
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,9277.84,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 15:43,34551,None,Xiaoyu Zhang,9315a675,9359.94,https://github.com/sgl-project/sglang/actions/runs/17982029757
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,9351.10,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,9300.75,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,9292.62,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,9322.80,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,9319.21,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:47,34482,None,Yuhong Guo,8b87bb30,9378.94,https://github.com/sgl-project/sglang/actions/runs/17968741106
2025-09-24 06:24,34476,None,Yuhong Guo,7f00499e,9364.88,https://github.com/sgl-project/sglang/actions/runs/17968292362
2025-09-24 04:26,34454,#10846,ispobock,a44351b5,9301.35,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,9391.38,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,9363.99,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,#10735,Yineng Zhang,e4c9b80c,9291.88,https://github.com/sgl-project/sglang/actions/runs/17957906164
