created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,4969.17,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,5005.26,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,4971.60,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,4994.04,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,4990.20,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,4976.97,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,5017.70,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,5004.47,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,5009.94,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,5012.06,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,5022.56,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,4996.31,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,4998.03,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,4994.12,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,4925.96,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,4974.05,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,4961.79,https://github.com/sgl-project/sglang/actions/runs/18040937965
