created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,210.21,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,209.46,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,215.58,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,210.67,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-17 04:20,46550,None,Brayden Zhong,845221d5,219.46,https://github.com/sgl-project/sglang/actions/runs/19418266932
2025-11-16 06:54,46359,None,Hanwen,39d8442e,215.04,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,219.93,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,218.25,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,230.52,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,218.93,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,219.45,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,218.34,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,219.41,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 08:22,45316,None,HAI,d4dde666,218.71,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,220.86,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:06,45121,None,alisonshao,a21820f8,201.17,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,218.95,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:03,45039,None,HAI,45ce7cc2,218.90,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,221.32,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,218.94,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,219.16,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:31,44948,None,Chang Su,baa97d6f,219.37,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 05:37,44933,None,晟海,ce2ca547,218.35,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 04:48,44925,None,HAI,e923a854,212.12,https://github.com/sgl-project/sglang/actions/runs/19255285672
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,219.80,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 21:30,44820,None,saienduri,1391159d,216.79,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 17:01,44768,None,Yi Zhang,71dbf249,249.38,https://github.com/sgl-project/sglang/actions/runs/19239568779
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,247.80,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,245.45,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,240.14,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,248.34,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,248.46,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-09 21:11,44472,None,sglang-bot,9611f464,250.00,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,248.02,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,248.64,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,248.40,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,249.12,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,248.71,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 00:54,44247,#1,alisonshao,0b88d520,247.91,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,248.59,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,247.65,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 16:25,44149,None,Ke Bao,156b5703,247.85,https://github.com/sgl-project/sglang/actions/runs/19174510309
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,249.36,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,243.17,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,248.63,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:00,44052,None,wunhuang,2584dc27,249.46,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-07 01:26,44023,#1,YAMY,7257525c,249.41,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,248.15,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 13:33,43940,None,Qi Yuhang,aba026a1,249.24,https://github.com/sgl-project/sglang/actions/runs/19137406818
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,249.18,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,249.60,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,250.97,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,248.85,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,249.60,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,246.94,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 02:50,43438,None,yinghui,9dc52e46,200.54,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,246.94,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,249.22,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,246.51,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,247.42,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,247.94,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,251.12,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,248.64,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,248.14,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 08:17,43265,None,liupeng374,e59c3970,222.05,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,247.81,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,248.89,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,246.80,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 13:20,43062,None,Lianmin Zheng,a37ea7bf,247.74,https://github.com/sgl-project/sglang/actions/runs/19036073418
2025-11-03 10:13,43040,None,liupeng374,b1caf871,249.85,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43032,None,soaringk,dbce225a,247.48,https://github.com/sgl-project/sglang/actions/runs/19029828991
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,243.22,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,248.88,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,250.00,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 21:59,42851,#1,hzh0425,6b634493,248.71,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,220.00,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,245.86,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,247.68,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,248.23,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:08,42753,None,Baizhou Zhang,59bbe7e5,246.27,https://github.com/sgl-project/sglang/actions/runs/18990445973
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,243.23,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,249.44,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,243.06,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,249.14,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,247.24,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,248.92,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,246.76,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,238.59,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,237.87,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:47,42415,None,key4ng,80315235,243.14,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,249.48,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,247.60,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 11:43,42333,None,bianfeng,5465da47,244.89,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,249.87,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,248.21,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,246.25,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,246.04,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,244.74,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,248.55,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,240.75,https://github.com/sgl-project/sglang/actions/runs/18925893236
